id,price
15452,367262.5654017998
15453,519797.27431713796
15454,854378.2169922962
15455,1771936.5589212275
15456,481761.44657010323
15457,526082.0282550837
15458,405093.40096280584
15459,1245273.3355431193
15460,514548.5325252985
15461,434819.29425204213
15462,446485.57054189267
15463,226191.141645444
15464,358600.2475399374
15465,852686.8687239682
15466,283007.85167289834
15467,516466.552454091
15468,430615.0787983041
15469,321739.65459013474
15470,435300.628178337
15471,485443.4768749118
15472,304922.4697401599
15473,464170.5110865021
15474,696191.5766686493
15475,483636.64042380115
15476,623538.2428984747
15477,420416.73476153996
15478,354183.07378623495
15479,300616.61803276074
15480,310129.731456719
15481,257883.32353932038
15482,930489.0369182203
15483,311795.4836263617
15484,652053.6267016933
15485,319317.28726012283
15486,614705.0494311247
15487,487082.4053816399
15488,313949.5712763855
15489,283918.43924877635
15490,433392.407221973
15491,317828.1184734594
15492,350808.15327346465
15493,397233.60700377193
15494,357368.3332387049
15495,479290.3857813434
15496,606145.6602956245
15497,950119.1952132938
15498,437479.28054522263
15499,677644.3133864646
15500,315158.93975651485
15501,579756.6997922221
15502,416280.8970267615
15503,1131284.1106440832
15504,551152.1103335329
15505,220021.44316497282
15506,634025.683498643
15507,492589.4804512611
15508,420155.55510048126
15509,232873.2752598737
15510,515166.02880478615
15511,1123401.3346488718
15512,266340.8648920164
15513,299966.86369714804
15514,567699.4252248293
15515,783977.7017001095
15516,357524.2900809329
15517,353390.69197499455
15518,533984.676853755
15519,347347.76116802765
15520,310892.7828729271
15521,523799.78572529025
15522,567315.0517604055
15523,610014.9981473001
15524,390529.72422075766
15525,659476.3074665943
15526,339149.69127023703
15527,2031423.594520372
15528,409762.672121709
15529,299045.88801612484
15530,262505.5431711627
15531,1097128.8027995178
15532,473411.8531693999
15533,504280.6186912719
15534,666414.5770321939
15535,467803.24152179406
15536,402808.87308473274
15537,1213864.932478714
15538,309278.1278018166
15539,680829.0791935038
15540,491409.39105558133
15541,463140.6367586011
15542,283696.3755441034
15543,340418.38509715075
15544,1158130.970922453
15545,2356064.901200967
15546,322814.19275545754
15547,406482.0358399831
15548,500902.94149846205
15549,500206.7130837974
15550,450992.1043758796
15551,533669.8211843955
15552,463821.2458016918
15553,370144.1217878786
15554,551490.441012175
15555,427158.3770562917
15556,390007.57604809175
15557,607412.3199224477
15558,904573.5055654459
15559,409738.66351413104
15560,468764.3287265183
15561,1896232.0259592494
15562,416376.2692989783
15563,381128.8922442605
15564,373232.779396691
15565,282263.528562099
15566,885783.1315789156
15567,361053.3302788108
15568,273440.89772081294
15569,342483.60168616404
15570,537355.0509926274
15571,329802.90799559525
15572,606260.7607406976
15573,332769.90927281085
15574,364427.015080803
15575,243913.7994781149
15576,333607.60428223194
15577,363037.21815265575
15578,713433.6729054876
15579,241965.05292464388
15580,604580.7696409211
15581,624793.522975127
15582,1152792.5750064123
15583,358403.9424543425
15584,664394.5501861556
15585,300472.82862592326
15586,1062684.6037707862
15587,323753.5764939329
15588,272270.74567288783
15589,488350.6049098416
15590,978256.515952562
15591,298634.482408925
15592,1365441.782245375
15593,359133.2448355541
15594,335953.1934060899
15595,267874.79100078274
15596,253699.20940382854
15597,307327.63361313846
15598,332349.000984387
15599,430630.5117097385
15600,371662.12534035335
15601,356246.0134388564
15602,547492.6130143726
15603,418179.9795103222
15604,479921.8364560531
15605,723559.145465722
15606,991220.949838178
15607,462051.197088264
15608,314071.92670016765
15609,826268.374991669
15610,462259.2482105449
15611,632119.9999329163
15612,460419.27321413433
15613,321709.1882879043
15614,418591.85786649416
15615,501727.1977264788
15616,320319.5681262989
15617,641681.5051382033
15618,514543.77582051256
15619,377346.79845195456
15620,322068.719850636
15621,644062.2423408122
15622,278898.4684307415
15623,189371.77355454589
15624,440346.6045390541
15625,497853.517386655
15626,775463.8378327695
15627,729846.2808209582
15628,494392.84520914336
15629,300032.6854136336
15630,315827.3236056639
15631,342928.42744361016
15632,306376.19090326974
15633,617325.0537061681
15634,716504.9414777422
15635,469605.6196985107
15636,397178.97032729903
15637,370652.62069704675
15638,677326.7018189762
15639,710008.448553255
15640,575103.3653122548
15641,474227.81488789024
15642,1736363.1378389301
15643,478429.20383806457
15644,402436.6909583666
15645,594016.7571555162
15646,332122.5453969061
15647,637923.0832752032
15648,456038.94692610507
15649,447159.49888875335
15650,293373.3164514306
15651,557482.3675801196
15652,611793.8174051582
15653,297756.9940581225
15654,373294.16510738287
15655,526152.121047269
15656,271884.27944226866
15657,459150.0189792799
15658,320806.1113347782
15659,335113.40366338904
15660,734265.5083255075
15661,381545.5412163894
15662,467896.82504935085
15663,987250.7011486246
15664,463169.5720578858
15665,458887.9016118478
15666,323069.3418617441
15667,365720.21521965624
15668,260034.2122943885
15669,652989.5998488287
15670,299511.4968699295
15671,2587820.7872647764
15672,515941.46157886874
15673,343981.05154072435
15674,232287.67445900556
15675,510190.2366195204
15676,435555.2548490372
15677,605487.705828869
15678,385413.89742949663
15679,524370.3797360931
15680,325150.25716751476
15681,638104.4808632822
15682,716380.6987472387
15683,1032462.4565706835
15684,413112.0939879803
15685,411095.9120676999
15686,402557.4152928141
15687,273248.31253667513
15688,352162.257346622
15689,276831.4645345514
15690,268787.3452448262
15691,296810.9342137215
15692,283654.90495629323
15693,883636.1746647585
15694,549984.0640096378
15695,691431.5955939296
15696,1426282.8273544959
15697,295495.4707928592
15698,1320514.6582222793
15699,473257.8760825405
15700,453633.963811974
15701,286479.370308413
15702,412535.70690003276
15703,360423.7131098208
15704,763160.1441067108
15705,536040.4590456336
15706,445608.9293622245
15707,419359.49434504384
15708,390988.1595295985
15709,411239.75033542275
15710,228886.92254656448
15711,2803431.151387664
15712,1093547.5912152648
15713,264669.52362819464
15714,1240587.3296947589
15715,665197.3912779018
15716,383379.5803017134
15717,492808.47958208056
15718,757654.7208431134
15719,713993.4671139711
15720,355005.4345953989
15721,493003.95009298355
15722,509582.78211234027
15723,360580.69980177603
15724,385554.7277478479
15725,378128.22466602654
15726,432986.78612932644
15727,788971.8539410341
15728,302766.8339576998
15729,350136.1327547563
15730,505720.91829145374
15731,693296.89362156
15732,503568.86457001383
15733,358245.07010458136
15734,434122.6049178169
15735,475298.78919563285
15736,474719.6040071199
15737,485746.1747777511
15738,442606.924742225
15739,479687.17095279496
15740,969779.0638646433
15741,521562.6848661137
15742,381806.6455535792
15743,679761.015205281
15744,359100.6359094672
15745,313879.2404692675
15746,821010.1660391601
15747,681414.543954847
15748,539712.2831211685
15749,755646.2484678194
15750,537230.4703990468
15751,608271.6179918497
15752,568003.9901082949
15753,375305.9854481268
15754,280427.6242156745
15755,418009.15978738386
15756,381913.9911874546
15757,473081.2376802673
15758,490548.7316603568
15759,393349.8740734907
15760,434293.1634152073
15761,517204.4979153393
15762,348865.4019448136
15763,1579887.0546275177
15764,349498.8298692699
15765,358795.02046719205
15766,401671.4245249649
15767,596115.3148927401
15768,438463.1124815154
15769,732290.6201409687
15770,465595.7768466311
15771,444634.8291993867
15772,474112.60078371357
15773,1133673.4428042828
15774,367177.0087712024
15775,1041546.182046759
15776,597547.0804520241
15777,1023852.9658458531
15778,336487.0707904598
15779,282079.9830731704
15780,624077.3155750382
15781,515639.96191107697
15782,2051412.2104683837
15783,281132.8744789608
15784,654070.1849636917
15785,296511.1680777791
15786,620668.4034057296
15787,386528.0016047045
15788,411314.1064986476
15789,442442.7410918182
15790,583553.0738318126
15791,377996.68917490274
15792,329196.5147308489
15793,377090.36421534995
15794,392411.8393063164
15795,275685.44677097513
15796,346946.77472387144
15797,837832.7707034108
15798,764986.1699259067
15799,701210.7575122121
15800,310174.65566468716
15801,470054.8641227881
15802,532255.8846718163
15803,417934.1023118828
15804,331237.5389623379
15805,586419.2015001643
15806,319551.9223775287
15807,918336.6766586355
15808,387640.22135147115
15809,1042839.7587124866
15810,540827.6287266612
15811,268215.82658538804
15812,481053.1365755172
15813,316220.35616235674
15814,332694.7683075346
15815,486174.9154032441
15816,426320.1489873195
15817,697833.3227867213
15818,491540.8844087406
15819,284694.2333277208
15820,463305.8845107812
15821,652561.079387519
15822,299931.2422650453
15823,880032.2830464814
15824,507957.23395828094
15825,528374.8842361509
15826,256661.5697825411
15827,679769.466034775
15828,807613.3993535611
15829,735579.5119731193
15830,415852.0859901213
15831,427381.4137963428
15832,369591.11812164745
15833,461654.7813941547
15834,802920.5905914847
15835,449982.2598597196
15836,502862.02181899233
15837,473551.14191038173
15838,471652.5902717616
15839,213457.1418880105
15840,655680.9325015221
15841,456404.44803576235
15842,464511.4303232288
15843,533617.0137620949
15844,305318.26880302356
15845,1001190.2132182342
15846,316562.75014235685
15847,660236.1153399004
15848,385955.7660031769
15849,362010.33828915353
15850,677792.2031351757
15851,504348.06823597837
15852,714902.4284217298
15853,382200.76762012346
15854,801402.7102271459
15855,457106.02531845064
15856,317445.91144708265
15857,771251.5222078644
15858,529797.9347731004
15859,285090.9885981933
15860,424736.6094953998
15861,724455.7771974705
15862,459581.65862737905
15863,302164.53077682643
15864,618101.7143923189
15865,338708.35236056475
15866,417857.01501532044
15867,447669.9249619739
15868,668094.0515719776
15869,1068734.531568123
15870,549511.5333935921
15871,325494.61866195366
15872,421270.52345342335
15873,473200.61258682766
15874,311811.7329761893
15875,839190.7703320414
15876,564499.4937858548
15877,406261.20211858983
15878,348279.4547229896
15879,449113.61904984975
15880,471237.4029732849
15881,654463.2163339381
15882,394571.71756085096
15883,310550.2748746818
15884,1520860.9952537464
15885,354926.5624354288
15886,403664.5595272559
15887,307212.89948237425
15888,361370.29051251034
15889,391922.3248318978
15890,654846.532954802
15891,387101.67953856516
15892,427794.1302640609
15893,451897.8644338907
15894,418510.9096329941
15895,566991.052624927
15896,434161.9338406082
15897,563677.1068578502
15898,380749.9764473736
15899,449998.3279409789
15900,419910.23345142446
15901,500896.4920290492
15902,463720.22958199005
15903,456587.3997663399
15904,213208.69107268722
15905,2068217.4766347185
15906,1037031.7614131268
15907,722987.2724753267
15908,495616.39691245294
15909,675900.4265320295
15910,1118069.3729504622
15911,482497.291159157
15912,378952.05745085643
15913,235681.76924626346
15914,710852.9228543113
15915,378213.1135113212
15916,290786.7451998308
15917,274037.3201021616
15918,366038.308720934
15919,454011.36384238285
15920,532584.754217717
15921,561140.4514850482
15922,552489.8041261866
15923,482513.40780835855
15924,416544.9075112883
15925,559994.6332594923
15926,443086.6597091705
15927,417410.6678486885
15928,324040.1932552417
15929,556687.2662278282
15930,250525.26577227967
15931,584130.7491546965
15932,310150.74006954505
15933,713813.8685461567
15934,389012.25570997276
15935,1187140.3050517242
15936,595943.5091289126
15937,380919.52082276146
15938,435449.6402796601
15939,454079.03781993507
15940,484106.832202199
15941,499484.53974911716
15942,337642.595605393
15943,223077.55110954653
15944,438672.15786224714
15945,276347.42325420567
15946,442143.7150298909
15947,436621.67420153494
15948,1017728.4740100603
15949,883345.552518456
15950,370420.73917376145
15951,381329.17256505304
15952,631980.9462456203
15953,395228.19773713127
15954,1212106.790106861
15955,534351.4796961197
15956,586224.1832377191
15957,435961.6214480799
15958,812119.5386879216
15959,316596.5606206174
15960,303915.05376569915
15961,510664.5183406894
15962,252782.4197701016
15963,238226.3001439438
15964,414347.1949435435
15965,416897.24170503666
15966,321237.1597160623
15967,510756.8332727143
15968,855336.5941656145
15969,484053.11075575824
15970,712862.6623052689
15971,336403.2337485132
15972,519775.762053374
15973,272428.3253318239
15974,472981.04388625134
15975,510387.54727351345
15976,763335.2664620951
15977,468216.87655933725
15978,535742.9360973777
15979,278389.483844442
15980,325291.8344119849
15981,470708.01598969504
15982,492851.26691901777
15983,420981.06343380694
15984,210380.65493303505
15985,1470137.9662679872
15986,424538.08880961756
15987,1950132.2343686894
15988,374982.1737702376
15989,211938.19323061174
15990,427401.12811297947
15991,313239.619724516
15992,481820.2890432163
15993,590525.8809164963
15994,214053.08415939994
15995,506242.3207688126
15996,426543.0222201
15997,463055.4892121511
15998,256801.41834328903
15999,307216.65738855494
16000,535601.2914137358
16001,312744.7522511011
16002,349320.7262144595
16003,559433.7865402405
16004,489330.309569391
16005,672132.7225231696
16006,309705.89962963527
16007,623437.7368216033
16008,555963.4573993605
16009,383109.2856815897
16010,579975.2726237653
16011,596554.288075171
16012,375659.31743959273
16013,472190.04438163654
16014,414612.1897437232
16015,1299661.287302535
16016,516886.32213749544
16017,872525.3257016569
16018,491488.4407307661
16019,275340.84436142567
16020,771918.8257011686
16021,434647.0263511327
16022,480656.15880705114
16023,641577.3944547293
16024,614490.1243071337
16025,306860.4193521981
16026,402418.4371537731
16027,1361523.1789078377
16028,357199.469610906
16029,2424729.358281076
16030,475549.929202989
16031,348761.66310396756
16032,282963.5886510733
16033,414111.44402340974
16034,497333.0384009137
16035,485582.46297849226
16036,352788.593028866
16037,546411.5126387724
16038,360616.76998881105
16039,382914.18037112657
16040,747432.2384098767
16041,725909.5811642645
16042,511870.914547718
16043,469952.00941424095
16044,356635.4390906507
16045,386202.555263487
16046,325932.67534675734
16047,558068.8353926407
16048,343226.65220105543
16049,334173.3146223762
16050,326948.89877611486
16051,761263.9273655154
16052,213026.83249958517
16053,315029.95101197617
16054,400612.5505848071
16055,565658.1351159745
16056,438317.7050343727
16057,363943.6468282689
16058,1374100.2687720624
16059,255294.43632751258
16060,288293.51733451226
16061,392227.2719620772
16062,333026.7669472533
16063,544754.2735674036
16064,404223.7625935903
16065,431103.8551448453
16066,357934.12038053555
16067,492428.4566237664
16068,538303.4636608904
16069,347031.92447604495
16070,592353.2274054266
16071,240469.10189725755
16072,645240.3456958996
16073,413827.8958266312
16074,308303.6196880558
16075,442632.9528481306
16076,284970.9840017922
16077,507383.8381689238
16078,388683.6032815005
16079,711770.8253577299
16080,291684.68304252456
16081,452379.0374095661
16082,435981.12805892417
16083,545732.918020541
16084,616797.6712056486
16085,552484.0197722791
16086,334210.861910953
16087,508034.69574447087
16088,487332.64735849225
16089,476728.08353084215
16090,409832.3251395344
16091,440113.3885352002
16092,327575.5678415575
16093,322436.429217179
16094,1067289.3652620178
16095,556858.6528952025
16096,793790.9437950394
16097,447661.10137798457
16098,334735.6480005258
16099,221256.42704506946
16100,445185.1349729241
16101,660075.6042714888
16102,395313.7280922425
16103,596826.9794401383
16104,403433.69240564614
16105,1124393.4815134695
16106,481453.94753711217
16107,1325437.4072781804
16108,405944.0342988661
16109,552704.10050165
16110,788979.0902758178
16111,1644144.1888388756
16112,406461.51234175684
16113,993362.0990459804
16114,903758.9527287286
16115,301532.2754847686
16116,517042.1199690169
16117,284508.3762323082
16118,616064.0997837842
16119,391126.2135746381
16120,720879.566182179
16121,304795.1387276287
16122,339008.25697223784
16123,209150.85855334473
16124,499415.03277658497
16125,360766.1609801425
16126,1892001.512266791
16127,449797.9201456187
16128,409006.7770413683
16129,419221.3029382517
16130,403785.0673064077
16131,558596.9527312262
16132,871352.445934782
16133,682738.6673282132
16134,411194.1750289765
16135,444514.2967908611
16136,328804.16603211215
16137,617685.7992929593
16138,469526.13725104684
16139,286095.24684713787
16140,337204.6720043779
16141,922416.8394072047
16142,781879.7148778596
16143,260021.51408152003
16144,277084.74116167997
16145,461209.51330430544
16146,282464.38938693324
16147,282626.33079496265
16148,484955.55880445713
16149,685627.508184497
16150,435071.5090311869
16151,587954.7795675212
16152,396625.3982405435
16153,431252.98957647453
16154,385470.073235933
16155,496949.9777270696
16156,379829.76348911825
16157,585093.6014234776
16158,414292.8833009075
16159,473144.2009582843
16160,339692.19129603234
16161,484093.4604076024
16162,396636.32870938344
16163,297881.69503742276
16164,728545.25130936
16165,581332.6645315874
16166,487644.11766044336
16167,431063.0445454797
16168,321977.0874615368
16169,373471.505775875
16170,652613.6493596737
16171,259974.20808280565
16172,874656.7638820809
16173,260417.12735607178
16174,341957.84064307035
16175,377632.38687792217
16176,307848.2107257759
16177,578626.1100479765
16178,498378.1399734853
16179,412300.58181875816
16180,492027.43644728255
16181,866416.4893335407
16182,966565.402917176
16183,291782.8088813431
16184,333961.2783021274
16185,285767.0633486001
16186,355665.54765757464
16187,278769.81056947814
16188,654611.7863577605
16189,494371.0246274185
16190,390861.17465523415
16191,474476.8384861833
16192,377154.0238633657
16193,587816.5783501724
16194,369329.60161991994
16195,367480.7038095418
16196,261257.88564564651
16197,531438.292286328
16198,284248.7720434279
16199,364713.39488018287
16200,268209.1996449796
16201,1315743.3884523117
16202,759608.4122707167
16203,538020.4191480424
16204,442193.26995358214
16205,296796.4646338775
16206,369607.0003627174
16207,475729.7785425267
16208,793631.3003898385
16209,351533.96676687425
16210,401448.6552089328
16211,407348.9223779442
16212,3036952.754322193
16213,353140.62569286325
16214,471553.59852184413
16215,470503.97343915974
16216,344483.9338588584
16217,407210.33887563937
16218,434694.42217973206
16219,593482.5375090627
16220,651208.6028818033
16221,296254.2792301962
16222,623201.996531078
16223,493792.7833986827
16224,475281.396182803
16225,418516.2024518075
16226,746065.4871649542
16227,416664.4844655323
16228,666086.2430058903
16229,652628.5583451873
16230,427768.07540529966
16231,470462.60848593735
16232,516177.45059768273
16233,263667.2291527345
16234,1027777.8114837422
16235,404143.4026867203
16236,427845.42551374534
16237,464484.7536245848
16238,623603.1100859261
16239,613038.9361346411
16240,488421.0894109417
16241,749739.2956585848
16242,565745.4577042562
16243,382673.32439758815
16244,334972.25094867917
16245,572915.1632294244
16246,316059.68084762106
16247,255904.2518436569
16248,713792.8941724872
16249,380473.4169501333
16250,458831.11582899105
16251,325503.45614912105
16252,821729.7161199512
16253,231060.75695291063
16254,359994.7510142559
16255,383760.2235493492
16256,1006570.4703511347
16257,520548.6689000345
16258,477108.16563535767
16259,412890.66407751583
16260,489323.9696310759
16261,319734.1276921095
16262,665327.470145037
16263,417626.0747909272
16264,335948.6009753414
16265,347055.44613123086
16266,411734.6376895139
16267,533173.674810789
16268,561947.3439404708
16269,497197.2635780641
16270,454212.16525331244
16271,451594.3253059585
16272,664028.2309026823
16273,658563.0653134232
16274,423789.62724436534
16275,286559.89125676
16276,295529.3187252386
16277,417251.80377268634
16278,478056.00688631396
16279,892335.3899752186
16280,255642.44788515294
16281,634105.0761362767
16282,179508.049827254
16283,368614.2445905379
16284,388365.1894515509
16285,1043975.6413076536
16286,433126.670408902
16287,662265.0819472217
16288,1938827.8180591133
16289,305340.3140243562
16290,926123.0670457097
16291,321084.8354450217
16292,454791.33284793486
16293,350900.8705402321
16294,1418189.721468739
16295,530006.9482585012
16296,492124.4434655879
16297,318124.28414020274
16298,478584.65169337403
16299,817934.668671218
16300,755590.890927832
16301,800895.9081869276
16302,604728.3315155142
16303,422623.45981760556
16304,1291158.4443807483
16305,1012487.1479994844
16306,409173.4988364544
16307,1677448.7198336802
16308,453519.5695899575
16309,393485.9981987363
16310,308693.9660191463
