id,price
15499,804750.2271245138
15500,230444.09645930768
15501,530128.8029076062
15502,357075.0591365218
15503,935019.0714322566
15504,598318.482980923
15505,227421.93761642085
15506,445721.98656531196
15507,499949.65848631825
15508,548284.1106154852
15509,225086.5315407748
15510,476252.91992657806
15511,1484537.9385019995
15512,209857.14740727897
15513,257010.27894422007
15514,439020.6464895396
15515,1213265.9196500254
15516,404409.4392939815
15517,312075.69678111194
15518,407975.75289919635
15519,335477.4267469318
15520,523886.24933738954
15521,527345.6145594819
15522,554727.9232905535
15523,678798.7581636921
15524,375800.6444189526
15525,613658.1468466524
15526,275598.9819536623
15527,2104627.089301774
15528,310331.8890079921
15529,328543.7744340597
15530,290783.3811115152
15531,786746.132853715
15532,380536.11889085773
15533,778899.2213158555
15534,723131.6745669049
15535,509448.83397272235
15536,430923.7176002568
15537,1064197.49079005
15538,376066.1681982871
15539,643606.875943894
15540,548206.0284500786
15541,500802.59586677735
15542,256578.35890083807
15543,243193.92392167883
15544,1215531.4473175665
15545,2236484.6087611574
15546,297754.7702674413
15547,376527.6603972397
15548,388551.181743087
15549,674347.608468524
15550,608964.958996034
15551,756999.4500779985
15552,507621.80284939765
15553,316190.50949394936
15554,709764.0973130149
15555,360793.7004158317
15556,392741.7348007743
15557,599518.024547011
15558,914827.6603769641
15559,394482.54493760644
15560,497963.73644712515
15561,1457612.2542615018
15562,330902.8206517323
15563,369424.68260150624
15564,311889.31785775063
15565,225720.17304954218
15566,980643.6904911515
15567,263750.0521295744
15568,247810.689234899
15569,373905.31836725207
15570,621396.8481669463
15571,291831.03908841254
15572,607276.6641677843
15573,267380.9463148148
15574,410782.6340574264
15575,224456.88231114415
15576,467347.0345618951
15577,417824.9126490995
15578,729015.5639566714
15579,324532.3496387927
15580,668210.1470178046
15581,389843.01244282356
15582,1537905.2792954214
15583,438278.60305875103
15584,690849.3287688062
15585,219332.56040606622
15586,917555.2467018653
15587,384171.67741393094
15588,220591.14242260152
15589,424263.2800217106
15590,1230634.3969343898
15591,329502.65045355563
15592,1113599.615684181
15593,249795.6575792539
15594,285461.1297527494
15595,326661.72936787864
15596,198121.80579572998
15597,349404.0451359442
15598,319078.3153146061
15599,487473.0081036007
15600,253696.73500880197
15601,283095.7725395267
15602,360338.30961574486
15603,392470.49381393514
15604,540821.476457954
15605,639615.7192621162
15606,898113.5197523583
15607,1140501.937073978
15608,238665.5399044363
15609,1026841.3099809377
15610,518817.4194630991
15611,645584.0310559794
15612,417103.2984839284
15613,313291.55995997676
15614,567181.5662109585
15615,417326.0943270747
15616,264301.51747428445
15617,854836.8345639227
15618,640439.0295739031
15619,429334.0033475812
15620,315861.58080933423
15621,699437.5688414692
15622,195095.4530315196
15623,159635.48359556132
15624,384529.74891605135
15625,535554.7830812383
15626,1013915.0485713631
15627,532834.0025892665
15628,613762.221893188
15629,252612.76031544275
15630,245534.39791235802
15631,349188.1288704654
15632,263169.0224533099
15633,593601.0660231356
15634,1339952.5968636828
15635,472636.7738145701
15636,320957.22940426896
15637,268159.1509505666
15638,729644.3722870051
15639,739089.7276260512
15640,439515.0251323865
15641,373732.4510691363
15642,1590561.5656472268
15643,611373.3776893739
15644,285197.37820897833
15645,625544.4530514291
15646,239191.08331470762
15647,759585.3808007364
15648,266579.50714448176
15649,444949.1705669551
15650,236053.3134798608
15651,560196.7590552622
15652,691804.603815479
15653,218085.61420270102
15654,284245.3068813245
15655,540556.4667245699
15656,262341.257233536
15657,371455.6353696096
15658,253529.79966610527
15659,239086.6414507531
15660,987036.516006068
15661,262766.5378492219
15662,551098.1716206465
15663,1163026.5651829157
15664,295502.9801452527
15665,578161.9501808762
15666,258741.96186468695
15667,353478.7559062033
15668,208499.5248263678
15669,464541.55071874755
15670,255434.01900761513
15671,4495621.68853128
15672,542447.5278114777
15673,298184.4859756652
15674,199284.94097701824
15675,671472.8534594929
15676,439397.8543291826
15677,598139.1650610024
15678,481365.7558329196
15679,340902.78800197487
15680,310803.5228188417
15681,1126990.1406290785
15682,696707.8750658039
15683,1871056.5659830025
15684,555504.101133447
15685,335475.62852813886
15686,573890.0818083147
15687,282727.6276571532
15688,423790.04198206984
15689,366889.6564497627
15690,262013.47132232063
15691,275380.5358579782
15692,232610.58522625262
15693,902637.1740810003
15694,618443.537630257
15695,352069.1879160773
15696,1098575.5766138511
15697,295952.9872290506
15698,849682.9322970446
15699,523338.46922629554
15700,391626.81113588327
15701,285359.032416572
15702,507444.6150973072
15703,425425.1735151493
15704,783490.9945087166
15705,468204.83326425357
15706,490306.5661793318
15707,333639.19594619604
15708,431975.44925490156
15709,373259.65145681606
15710,144350.94847135528
15711,2950577.3521065605
15712,1082407.0391793821
15713,222642.21197949327
15714,1212409.1691526175
15715,670109.0290438168
15716,455360.37526331237
15717,422872.5843967446
15718,823343.3206366545
15719,945491.5389869894
15720,298252.0871796623
15721,386078.25375317724
15722,532552.5531637099
15723,319369.75145376695
15724,388252.17695218045
15725,369159.82184372615
15726,559413.4050737277
15727,798575.0786959239
15728,229477.57400994693
15729,304629.24783788953
15730,610739.7735452335
15731,791115.0586161324
15732,594843.4675397326
15733,494670.7682917849
15734,381759.8055632761
15735,598358.1625167042
15736,560835.8327425527
15737,555127.2359746085
15738,436798.01911533513
15739,479324.8438152652
15740,800213.3813133797
15741,644881.1345780914
15742,438278.1481697955
15743,572271.6450682023
15744,474121.3516359728
15745,282217.3213580394
15746,772554.4167477706
15747,567206.9317214445
15748,770181.5411252616
15749,805786.7365261442
15750,461676.31280598714
15751,609461.5248529708
15752,532472.2501494103
15753,350409.9616066084
15754,257511.97538269454
15755,591486.7038445929
15756,381508.4668785281
15757,376363.54265053733
15758,578871.9507078647
15759,387894.85513373563
15760,446317.37407875306
15761,620942.794317382
15762,274253.13320716814
15763,1526106.716142334
15764,326483.3292756815
15765,426058.5079903223
15766,354949.2749399235
15767,493892.6295947239
15768,487145.1494516446
15769,560960.7010716111
15770,422341.7293966282
15771,555109.2963126095
15772,430495.2985868891
15773,990975.7954834983
15774,303109.4070601169
15775,985066.1794356926
15776,673197.4138617094
15777,1011221.8694155294
15778,260446.09560415096
15779,239928.8667433768
15780,672266.1316480854
15781,509606.0625449438
15782,1732834.2311075074
15783,226134.24352444417
15784,750953.0058409871
15785,278683.28158961394
15786,749687.0536924064
15787,357573.437398509
15788,331197.1568864428
15789,328750.3472349456
15790,623852.8291541723
15791,406053.5638441456
15792,403716.2460628084
15793,429436.24754053575
15794,350329.08632607025
15795,197839.53874993423
15796,425660.1093720278
15797,829383.9127676956
15798,830738.0036036464
15799,894209.1046469803
15800,315612.7543945646
15801,543476.1738808102
15802,567947.6170128932
15803,331985.5692221485
15804,327792.96558208764
15805,453354.76647112286
15806,254820.16871928624
15807,648400.7443382853
15808,315747.4719705333
15809,885014.1463611982
15810,487240.9993378963
15811,188346.53750753772
15812,581532.6030567136
15813,248762.02437608404
15814,281665.09840443014
15815,563339.4974855438
15816,441258.67899131984
15817,515588.2692212356
15818,540254.1444237753
15819,242881.53985494797
15820,411112.0193920854
15821,510562.6267204324
15822,223387.97066424
15823,972268.328298577
15824,603322.4019258941
15825,522598.18591494026
15826,228625.57583332522
15827,942402.7857100524
15828,1320339.0940857225
15829,537525.8249405636
15830,390750.60340321413
15831,508160.49091644573
15832,511360.72772350244
15833,554708.0597756221
15834,786296.3853795172
15835,511215.10470283794
15836,600022.4874995911
15837,616673.3566877635
15838,519297.31645945244
15839,231967.3120797027
15840,717381.5123560892
15841,495142.01268300397
15842,503945.5560903691
15843,714325.5256269578
15844,289910.8192307779
15845,861023.222087764
15846,240509.2057065865
15847,829870.7713418689
15848,374307.8597481508
15849,299239.4534797052
15850,711247.4492071773
15851,448767.3834692517
15852,829005.8597978869
15853,310968.92172902485
15854,947535.4046570394
15855,524269.1882570458
15856,315888.18491903925
15857,674073.7186816277
15858,542639.5185498713
15859,330432.87336077774
15860,406809.5134085882
15861,741493.7713467195
15862,371609.2645827109
15863,209793.55073866207
15864,675831.516644159
15865,243051.74226328914
15866,375668.718649289
15867,288368.83090244076
15868,570237.1800471512
15869,856325.5175541814
15870,466177.0066889414
15871,288266.4288345984
15872,382209.9278955448
15873,575052.6698298404
15874,274420.75102157437
15875,869997.5075074979
15876,896665.0504108135
15877,408774.43761990627
15878,250066.5891303821
15879,404270.3537553837
15880,448231.8175085728
15881,699805.422995073
15882,361566.6374908571
15883,225310.48767222767
15884,1554596.1526677064
15885,317258.4954115465
15886,327830.7103443017
15887,276525.82483007084
15888,439488.98046824586
15889,498615.7611257912
15890,578840.9749481544
15891,343897.7194824044
15892,283784.11548028985
15893,511937.1297107417
15894,487812.9945725901
15895,538011.4597723753
15896,386433.57332471455
15897,589099.0062707735
15898,282104.16632985324
15899,549326.691561901
15900,288875.96322727576
15901,616711.7145892152
15902,337415.9386752172
15903,407121.14351487043
15904,190508.3715510328
15905,1230086.449308365
15906,1301549.9685770331
15907,594328.9400604839
15908,392926.098631383
15909,831056.3692850331
15910,865211.6866289079
15911,460180.4901789831
15912,480279.94558832265
15913,182958.7031525655
15914,1014775.7192111852
15915,467089.7002777034
15916,257937.47768735484
15917,222892.97610197525
15918,263072.10385252355
15919,463011.3370315773
15920,552962.6385540715
15921,483244.1798377763
15922,437799.83822811866
15923,523420.2776487421
15924,397382.9210069231
15925,646014.1412772877
15926,492272.4424360673
15927,560560.3092645672
15928,296929.86666806374
15929,591785.0849855044
15930,244382.80600873637
15931,404755.48055221257
15932,334794.01875096833
15933,691888.9375381952
15934,323439.346291062
15935,1201095.811415579
15936,671583.6345606238
15937,411345.8602688012
15938,542641.8509683644
15939,651589.6369697312
15940,428581.5819521295
15941,484041.0188511137
15942,274531.4227919932
15943,209809.7807574734
15944,459412.8429279803
15945,256801.4380547004
15946,585993.9628496943
15947,334039.973369434
15948,1217697.156663342
15949,1581332.9421291142
15950,409109.0048179771
15951,260368.92983793587
15952,728412.5034676081
15953,744643.4403506967
15954,925598.2114843167
15955,666610.0637112521
15956,628073.8854868726
15957,528417.5417362514
15958,1307759.2551164094
15959,274755.5872290297
15960,361009.8097645235
15961,607288.2409358342
15962,229640.82256123686
15963,185145.52446933504
15964,514245.38902650174
15965,402792.957215176
15966,278867.77815334604
15967,550500.3553140083
15968,954073.0788370465
15969,589349.7132631389
15970,480216.782083723
15971,282615.66409593873
15972,351674.11712806404
15973,244935.4506461003
15974,599295.3608328562
15975,617659.114385226
15976,798785.2550922472
15977,377876.2239317587
15978,814513.9648253577
15979,174942.9748682906
15980,243181.90557178212
15981,638130.895830068
15982,520133.7343676385
15983,512668.2794852618
15984,186018.8901542033
15985,1316291.0109859095
15986,399479.1215996445
15987,2387431.1310489047
15988,319183.7908694282
15989,183938.78462438931
15990,425998.6588796469
15991,277785.2579108852
15992,438605.9513114008
15993,533625.7818214429
15994,153660.32255035406
15995,551868.5215816376
15996,473611.132415765
15997,371322.1330210423
15998,187249.76080478486
15999,226591.14655485263
16000,401169.76144822134
16001,280622.8012307714
16002,454790.8331325472
16003,634171.6696705283
16004,691281.1104098316
16005,708358.0007072054
16006,292845.2922661308
16007,707740.9939894767
16008,584586.4697434788
16009,396436.0122160767
16010,448734.68111955724
16011,1172879.0882211642
16012,300356.9721837125
16013,505743.932506077
16014,309004.8511404633
16015,1107639.1918398633
16016,590552.900200978
16017,893525.1839987889
16018,533463.4189763453
16019,201649.66524187164
16020,709247.049467345
16021,467496.0610288033
16022,420618.4198081341
16023,689220.8829123544
16024,559714.0545178703
16025,324918.02679055155
16026,394073.3248604885
16027,1480840.5170257455
16028,274891.28003763035
16029,1925702.066465614
16030,717458.1921094317
16031,307731.3969321435
16032,203709.5155702769
16033,545076.4744361779
16034,584415.6623997141
16035,350208.1008281429
16036,311349.22788413824
16037,575469.992213699
16038,263750.8780469099
16039,317864.7448714773
16040,802563.4140468063
16041,905764.6004139499
16042,369394.2593835762
16043,550922.8925090313
16044,254733.5977754169
16045,474117.6646841431
16046,340537.8702810631
16047,691905.5756308397
16048,415976.94899731275
16049,352849.7349597982
16050,253047.56648539013
16051,813387.8603553826
16052,525627.8167767826
16053,215803.86364399604
16054,567206.3192224824
16055,508784.4789948866
16056,388654.71577724867
16057,293808.8111291733
16058,1276053.3391627916
16059,197610.7963500072
16060,265132.0361007252
16061,417154.4365204461
16062,401006.0465400833
16063,746624.0482204756
16064,788176.8221996361
16065,558434.922501354
16066,285474.49257804005
16067,401758.8379020288
16068,895884.7131704149
16069,336206.45488926873
16070,652506.4286232095
16071,206659.2750840544
16072,577605.3702574646
16073,517431.6181510066
16074,254879.6743974702
16075,579950.3917917262
16076,206122.84763122347
16077,561265.9581494912
16078,702575.3319567074
16079,838588.542391928
16080,201573.52640749497
16081,674137.9944693258
16082,362877.3274958686
16083,662108.0164478561
16084,483323.9213794447
16085,585990.0893788193
16086,334660.4535028454
16087,573199.2801164523
16088,508748.7675287821
16089,412205.0700007574
16090,393921.8238452536
16091,541305.9683228007
16092,415017.31538274087
16093,289688.6911068618
16094,604243.2147519428
16095,411534.5858707184
16096,674215.6101221768
16097,565911.280886038
16098,336378.9097273665
16099,234916.38719027684
16100,562332.9628322986
16101,994392.7844507142
16102,343884.9898820324
16103,697402.6870000367
16104,395461.45136069186
16105,1980922.3385395417
16106,433354.8044572795
16107,2216423.734716701
16108,362021.8271883943
16109,730757.7866161995
16110,565076.4944622036
16111,1563650.8010561443
16112,403273.7105336585
16113,1392143.6452130259
16114,811128.26402903
16115,249401.40323559093
16116,665733.7520026286
16117,200962.60104827062
16118,594919.4001267222
16119,493657.5609989888
16120,655118.088107762
16121,201110.7503112612
16122,277958.7156331659
16123,163174.30066570695
16124,764329.0812639585
16125,235862.89759720594
16126,2523713.0654769163
16127,528574.0022214877
16128,419561.8685418605
16129,398604.74985387427
16130,310784.05639736744
16131,701469.2238626485
16132,774998.8906529654
16133,796131.8608050774
16134,393075.34566113196
16135,574168.4062732937
16136,346313.6603078654
16137,712855.6406640069
16138,383654.0942821909
16139,274958.7837441403
16140,264473.86355476815
16141,1087140.3394217195
16142,942218.5661047151
16143,213357.39811039966
16144,198036.18871341078
16145,454793.541207719
16146,220010.7803093997
16147,223379.0570557282
16148,597411.4468912962
16149,649486.7363711625
16150,378824.8492945486
16151,901274.5054631127
16152,454866.74529823655
16153,461606.2476755633
16154,386123.1632898697
16155,596415.3656877718
16156,324977.60778426717
16157,641098.0948306303
16158,416193.9391704737
16159,461302.6157742347
16160,348590.48223085294
16161,481483.0580471807
16162,595172.4473230761
16163,213703.00241423896
16164,745198.9738995399
16165,661587.3171542322
16166,365288.3397674996
16167,276855.15306785464
16168,418145.5476516852
16169,356081.56946032005
16170,796458.7306440164
16171,270732.01560924225
16172,903981.5672638721
16173,337896.8941009556
16174,206483.29886148413
16175,323978.6436781894
16176,268344.75535414554
16177,624112.2536657985
16178,425044.03469287086
16179,475594.65482875786
16180,371501.0662160305
16181,924373.46479179
16182,822934.0920488451
16183,350803.43151041906
16184,293180.49304697063
16185,266567.3628196961
16186,340934.250922825
16187,233920.57669684154
16188,802229.4070186338
16189,399581.3750637447
16190,318133.73402950447
16191,679895.9395287748
16192,661006.3277287486
16193,611783.744715963
16194,342825.6483340798
16195,452184.88898193894
16196,188317.89551843773
16197,647618.6359089172
16198,252739.23372993432
16199,279134.62743130646
16200,199095.1021530269
16201,1123920.8222827427
16202,706159.2750856087
16203,632376.5146199312
16204,350707.9473015634
16205,258731.81708023892
16206,424058.2756494524
16207,338760.9552951378
16208,708161.4676918777
16209,456144.40856347035
16210,365678.53461252037
16211,286256.94947207795
16212,3900365.676299691
16213,335237.28049243835
16214,459897.87678114075
16215,378450.1116920491
16216,235588.17912299337
16217,488294.43309850036
16218,449530.94301282184
16219,626387.1600038975
16220,685629.0010481299
16221,267552.1298545332
16222,934811.413397598
16223,295458.1639063696
16224,459878.56414576154
16225,566460.2088714703
16226,452635.9415660646
16227,534176.67373057
16228,761089.3464271026
16229,574741.6613389449
16230,388798.5032073641
16231,303003.0147884295
16232,554642.9233356
16233,265197.21335637744
16234,2045323.6096471644
16235,394896.9516824504
16236,545724.6373995394
16237,606664.1279055699
16238,721354.2637950948
16239,784116.6801647629
16240,430794.84078767756
16241,800796.5036172139
16242,717972.8051397727
16243,307962.53873477597
16244,261078.30069386616
16245,658636.3728782645
16246,256192.20228500233
16247,212933.01928383167
16248,709120.9988007908
16249,281504.80051176914
16250,525564.0855426318
16251,396358.65089657565
16252,847459.0783852034
16253,186407.30577961367
16254,326974.1976629863
16255,503714.75442152744
16256,1155090.0811221905
16257,469028.2665640993
16258,396641.5500555158
16259,424952.73484631267
16260,551595.5177650999
16261,291653.356454874
16262,661471.3611552449
16263,364646.9310390687
16264,279461.4910474633
16265,372805.3257041783
16266,564875.8921185002
16267,707376.9380686539
16268,620722.6510673595
16269,524532.5277698939
16270,814638.1977840052
16271,456501.2410246559
16272,779535.1581439227
16273,618663.6147191498
16274,387638.7022778493
16275,223708.64349399705
16276,201276.9313142534
16277,391906.14349320834
16278,598302.6578461439
16279,788190.1772191003
16280,212829.61923455546
16281,903580.4796002755
16282,269107.6652084041
16283,397000.895615745
16284,517253.6634453607
16285,1104924.8758696965
16286,513730.97857170907
16287,723174.5448869186
16288,1709614.7628100046
16289,288664.71779625927
16290,1914467.4058159385
16291,354186.27034909267
16292,494010.18026334455
16293,258682.37138849395
16294,1782657.7455338743
16295,459693.62860527466
16296,375995.96532690455
16297,248758.82712611635
16298,669928.2617926507
16299,688950.7839447741
16300,815478.2969675509
16301,1043343.2886460325
16302,473500.7010725997
16303,553490.2261501458
16304,1204957.93076228
16305,833658.5390384386
16306,354539.79542672966
16307,1346165.7647299564
