id,price
15228,466132.52878058824
15229,617716.0808590878
15230,344472.7670911452
15231,258562.57374640089
15232,507349.72119763686
15233,541153.2424898618
15234,1480248.9032598368
15235,428799.1565282
15236,378427.8837369306
15237,298785.1203248972
15238,666419.5753410413
15239,610759.5689160469
15240,412390.47142569156
15241,348542.3548094014
15242,479146.2928241198
15243,292361.81935468316
15244,665449.7326579393
15245,471697.88727143005
15246,553689.6334117037
15247,322212.66005485674
15248,612378.5955759222
15249,338568.73859788146
15250,1703601.567817801
15251,387731.7785739939
15252,669238.4543953802
15253,422500.99611618114
15254,451527.98759497236
15255,317176.1640006847
15256,304995.9896555294
15257,319758.3708929118
15258,585418.0539031071
15259,225889.21019746363
15260,477754.5814439787
15261,279377.3082757506
15262,460893.4469947726
15263,349803.20354828937
15264,474796.0016348275
15265,832920.0999884506
15266,392848.3294266131
15267,411141.15073797357
15268,428194.9014053466
15269,498152.1261099491
15270,783086.0034512943
15271,1023365.9516155226
15272,296963.93582660804
15273,268127.92934282665
15274,593160.024170539
15275,374918.6239176469
15276,552436.0116089084
15277,278215.1897690017
15278,1211053.496753038
15279,276058.31656914525
15280,665947.725334719
15281,1029335.099523332
15282,407941.6969418714
15283,247816.5348941295
15284,1096799.0068661885
15285,889288.6215834838
15286,475241.4602216633
15287,744193.4540654705
15288,746256.4949658336
15289,704043.3577969327
15290,420551.3335314624
15291,475595.01343203924
15292,535642.8646998404
15293,494591.1350722254
15294,757132.5378727525
15295,403211.9733233116
15296,208418.08864947452
15297,195686.29841755028
15298,933008.9111604424
15299,438834.55516589666
15300,280478.943622829
15301,420509.61081163277
15302,189860.76393770892
15303,418005.67094153276
15304,766316.9088619375
15305,236105.72760285658
15306,510831.3966741806
15307,624764.5796356167
15308,537574.7262587462
15309,316704.88064219867
15310,416661.3094154548
15311,619482.8776265533
15312,489432.7363049369
15313,1617836.6411255829
15314,255947.1417880887
15315,1423289.8401646346
15316,349762.6981826546
15317,518555.9929510029
15318,528224.0280698697
15319,1390918.9622138082
15320,589087.1692186012
15321,240059.11176687744
15322,712447.7460257146
15323,302033.82404630794
15324,498541.41047771386
15325,347247.3955843872
15326,693166.7371478878
15327,299928.8190614604
15328,709540.3111174944
15329,510021.7000339795
15330,818576.9990377299
15331,423320.0212021018
15332,540059.8610843067
15333,482583.3174400961
15334,298563.35891408665
15335,537972.0703318403
15336,345123.39789277274
15337,228430.86194775268
15338,601246.9164890576
15339,300261.2153330441
15340,299991.17259719357
15341,332658.7041102029
15342,212438.18826479616
15343,269934.75739778817
15344,749284.9657894379
15345,216299.11600532042
15346,437403.0216630851
15347,428240.9643593817
15348,1303598.8954936035
15349,283768.53140591254
15350,392535.54277898
15351,425439.5282544473
15352,1571064.3150095653
15353,440983.84373414906
15354,307523.9247263915
15355,638238.0560612978
15356,775793.4823411475
15357,749717.5239927614
15358,906380.970239413
15359,408801.8888105485
15360,526699.25063357
15361,238467.56908885777
15362,504736.61484139
15363,495951.8175954165
15364,524877.9125002004
15365,462765.2585187198
15366,606748.4477840755
15367,459435.59667369985
15368,472980.0716036484
15369,466672.96933351964
15370,465924.74233352457
15371,338929.06484107644
15372,233422.56803733148
15373,360708.85256362177
15374,274471.13468466996
15375,951709.6120282781
15376,503874.6316284631
15377,466910.67411698186
15378,592858.2236858717
15379,312710.664297848
15380,560909.3494330003
15381,755202.9964583836
15382,605906.375311298
15383,700677.1402809918
15384,329097.5951905564
15385,1683002.1301454322
15386,498435.89379635337
15387,602770.565182852
15388,429941.55468725035
15389,379240.18856318924
15390,425406.9131803251
15391,284952.5805932599
15392,282303.5071747035
15393,355773.5620564294
15394,429966.73239307594
15395,211774.5497405443
15396,260731.34076097343
15397,585803.8596361061
15398,240519.1043350692
15399,529507.8297215194
15400,767947.0801078225
15401,463273.76810139726
15402,855810.2881169334
15403,278247.3558012882
15404,727499.1381597881
15405,351524.1806139306
15406,944259.5226907892
15407,353261.0295037522
15408,487128.284301674
15409,633495.9274143012
15410,352901.9048988011
15411,576625.2099644827
15412,320600.88859122276
15413,261778.05697249298
15414,337872.7110348697
15415,560260.653429686
15416,1353781.987671157
15417,445490.6721087643
15418,430294.0643053842
15419,470136.7200993768
15420,616743.5803295829
15421,689257.3229350894
15422,786996.4590753814
15423,423183.86141567834
15424,476525.5490287265
15425,1515392.0452443107
15426,329991.04789752467
15427,658217.5549931565
15428,644174.406097829
15429,778928.0912237717
15430,428162.16473117704
15431,359016.10802210565
15432,231867.16633339573
15433,478915.0057587785
15434,357930.04029408883
15435,796334.5902116542
15436,444452.9427098629
15437,1149034.3237079876
15438,609004.3102868508
15439,540981.7320305043
15440,693527.3569431561
15441,661658.9906530507
15442,547033.5113834827
15443,458368.4736739358
15444,457969.0923165793
15445,458237.4151595608
15446,446827.9860860054
15447,391372.93773137435
15448,268292.5038524808
15449,231136.53497298073
15450,314865.8017387839
15451,542772.7235116125
15452,307983.45133137546
15453,550691.6895927553
15454,866012.5521953154
15455,1196726.3506180316
15456,430370.4902176322
15457,500695.1749420909
15458,332268.26045557315
15459,1050981.156222931
15460,539236.8567778282
15461,428650.4303191702
15462,550044.4867864411
15463,171262.39862863673
15464,269359.0213590916
15465,831509.4744607862
15466,190177.60026879914
15467,463093.6685448098
15468,423006.4180400718
15469,255899.18317304048
15470,470308.0603185847
15471,624982.9173961546
15472,310332.9045398104
15473,611367.068977207
15474,653720.5074176991
15475,772880.3281372874
15476,592757.9606243832
15477,614473.6308120149
15478,379469.4460337408
15479,283526.744600694
15480,345634.93648232793
15481,263401.9163664332
15482,1281000.527397033
15483,302616.4468858545
15484,610056.8561647953
15485,223037.52449335577
15486,498646.36587097944
15487,455915.3138120019
15488,237159.50875728662
15489,298769.8560033076
15490,342693.37318718754
15491,259008.08688668624
15492,287812.1764799208
15493,316290.67515050643
15494,264823.2499196721
15495,339292.88964831753
15496,593844.0926963034
15497,842639.798450702
15498,530643.256544853
15499,751289.5580265218
15500,222123.91643093465
15501,564383.9161052619
15502,350001.5795046636
15503,1015154.5501815462
15504,537720.9364996655
15505,213762.1224410705
15506,472337.40160125674
15507,514630.80044509174
15508,581872.3713629856
15509,225524.12155403892
15510,478677.61122644466
15511,1417215.3746384392
15512,202229.5689120472
15513,261596.43191820942
15514,404674.7071432976
15515,1068036.521043674
15516,360029.6616458481
15517,346369.59346748836
15518,439585.8241037698
15519,312206.82298706356
15520,472305.021192954
15521,480475.9428360222
15522,563238.9084937279
15523,701343.4056239509
15524,388754.3382265848
15525,588942.3015530717
15526,261075.2946942783
15527,2052389.2743046295
15528,309811.9689822395
15529,308856.639882447
15530,303817.54948675336
15531,819135.3741111296
15532,374976.4522511459
15533,666545.2713884283
15534,740312.0339045692
15535,535933.6394391762
15536,497195.4676666972
15537,1033721.8485480989
15538,409581.8550055968
15539,684514.2994458036
15540,543407.7725665853
15541,503818.3479524211
15542,251969.6907125224
15543,246891.5763749019
15544,1178508.7364567432
15545,1941353.8811270457
15546,287098.9711865851
15547,383739.0620241901
15548,371790.80847152375
15549,612124.6740621695
15550,600679.9509253529
15551,695849.8021196942
15552,481071.3072857663
15553,312058.8536709314
15554,672800.4515253018
15555,341429.12165978266
15556,394608.9143526417
15557,725106.2246706806
15558,829882.8348702512
15559,372308.93087733135
15560,500287.79189048265
15561,1342818.7953049217
15562,282149.8300880532
15563,374576.5070116073
15564,294250.10701737436
15565,231745.19660906904
15566,903388.4562215963
15567,265587.40066366224
15568,231248.26298339074
15569,431624.6203889877
15570,610865.6345785054
15571,263069.84232482174
15572,623123.6039929298
15573,254903.80018133798
15574,385534.10440193047
15575,218472.44232655643
15576,464876.0241822498
15577,457891.8422442489
15578,761166.2685097504
15579,330826.591400189
15580,661425.281215291
15581,379740.3298082375
15582,1536410.3823349827
15583,425169.41946051427
15584,736939.7709902584
15585,235031.10495945186
15586,900286.9899575963
15587,343834.99827565416
15588,218150.36888743794
15589,497934.8021524241
15590,1045683.1761392052
15591,316652.0862452321
15592,1137280.9120896813
15593,232613.96385018047
15594,276969.4474794531
15595,343723.0930192264
15596,195275.76527911075
15597,359176.6267184688
15598,284569.23018471734
15599,496933.9712973579
15600,274250.9291677244
15601,269898.90151257877
15602,445819.0399365008
15603,356557.45111939375
15604,579570.7765485747
15605,648346.145775558
15606,827215.6778089333
15607,1215688.7954172355
15608,237605.67219739748
15609,1146564.6383249594
15610,524117.3657831396
15611,783261.2568465513
15612,417691.0057964845
15613,303368.420438663
15614,550769.301287761
15615,426141.6449523101
15616,276544.1166638571
15617,795153.6976764143
15618,635111.5762860822
15619,415796.7980387297
15620,317148.8069977814
15621,621542.8759974976
15622,195828.40480104438
15623,153441.01629592583
15624,389636.5322220721
15625,533306.8720649861
15626,1000502.3012514474
15627,543383.3167956618
15628,628968.8078788194
15629,241935.20328157782
15630,246272.92636330402
15631,324566.8931445882
15632,260706.12175384842
15633,557650.2947314485
15634,1405597.9921779449
15635,459095.7544186171
15636,320529.3474749731
15637,279743.9778206059
15638,651022.1079233275
15639,713940.3687887429
15640,434143.12919987267
15641,359515.12365855527
15642,1418219.131591675
15643,602125.3963572631
15644,263969.9120978278
15645,597486.8817140051
15646,236892.79078298016
15647,823192.3452227064
15648,304656.14039326477
15649,434348.5232869992
15650,233127.7641238986
15651,515749.1842866557
15652,699619.6073042607
15653,220370.07304596924
15654,284810.84599266987
15655,538843.1612487421
15656,263833.21184145525
15657,329140.1576544945
15658,255535.18827497747
15659,246878.7497766385
15660,978578.9889762849
15661,281116.68562119245
15662,532671.443525043
15663,1108069.004615208
15664,320152.79821649386
15665,576609.50707793
15666,295945.2119848249
15667,361236.69597385544
15668,202313.71514501306
15669,491961.42022681556
15670,254852.32216659817
15671,2494006.706287406
15672,551761.8522083296
15673,282142.02698548784
15674,184509.8208966065
15675,588359.6432058102
15676,442059.88746147725
15677,572578.7523097569
15678,450531.8628700587
15679,461774.70257219096
15680,309461.66334143816
15681,1017929.8851852448
15682,656857.4742273948
15683,1801320.5962938007
15684,519896.12366829364
15685,348666.1859667055
15686,323462.6323597711
15687,292326.105818409
15688,433249.94310266455
15689,370952.0393288192
15690,241810.25141419258
15691,278451.9984600234
15692,228120.10149557082
15693,981688.2569207276
15694,607509.720435965
15695,462529.0570146206
15696,1175408.0332546076
15697,345832.18302085367
15698,1031256.5604598565
15699,508852.86526601686
15700,388099.31747051206
15701,264807.4497911365
15702,516497.93076736433
15703,423495.6846077366
15704,495002.1702557996
15705,459184.816320353
15706,515023.3354006827
15707,318135.37492360873
15708,407928.43563356454
15709,381359.97930782504
15710,155839.71800431833
15711,3039806.1176470616
15712,1001619.6465792619
15713,215582.3245814162
15714,1294980.3878585352
15715,685295.4526084923
15716,493288.1198656182
15717,477475.71041582205
15718,829220.3875811041
15719,1006294.8353051249
15720,295916.029492437
15721,414560.3361220977
15722,536845.6637883085
15723,317659.58194072725
15724,391724.789559898
15725,361104.7357622362
15726,517568.27094888425
15727,851373.3823294392
15728,268381.5914862503
15729,318152.7016146314
15730,606263.1711738849
15731,717190.3438897353
15732,597855.7996920997
15733,530997.3389826166
15734,363197.8912292368
15735,605611.4146973265
15736,543154.1936512439
15737,570447.9601992494
15738,391881.8005262579
15739,489953.7819247109
15740,793103.8034668141
15741,608309.4417817076
15742,438165.0481390266
15743,610570.6180819208
15744,469725.15629008296
15745,284459.52305229875
15746,772373.9583194662
15747,602421.6543790157
15748,783447.8283646106
15749,770768.0410542102
15750,463374.6446143777
15751,667309.8766120466
15752,588435.5520547543
15753,326551.9896858575
15754,236172.09222557486
15755,581221.3693113319
15756,363248.85035966913
15757,374437.9086968409
15758,550268.1239515458
15759,382474.9151658867
15760,443602.3269425298
15761,596099.2515490903
15762,306054.66662848106
15763,1441220.9059396244
15764,331310.14691196545
15765,438600.63868361124
15766,340203.5478121405
15767,498996.4105743645
15768,507129.5501812086
15769,553894.1479980396
15770,420944.2106341882
15771,550974.8116531399
15772,450062.3994446797
15773,993207.1403778893
15774,300144.5433977251
15775,862513.1306288404
15776,634687.8346058618
15777,1096124.4430457542
15778,279307.3923990312
15779,242257.7272880464
15780,663120.239020999
15781,486151.2627115152
15782,1254531.9275304282
15783,213916.9251435986
15784,765365.791797178
15785,263898.98460604047
15786,722947.5123404665
15787,349174.05471746327
15788,319461.6147030075
15789,374301.87714589835
15790,687561.6567351464
15791,438295.74386328255
15792,392180.68194592
15793,438053.2132724938
15794,334722.5490287749
15795,195285.88872847264
15796,406320.231943087
15797,845983.4379842241
15798,779238.3603747141
15799,731323.3540220783
15800,347593.7467460307
15801,588356.8665057587
15802,566329.0225329227
15803,339195.5857517886
15804,334199.85767754965
15805,437073.8841267908
15806,274439.3649927138
15807,702407.0608587117
15808,370954.1174038998
15809,941449.689826685
15810,508046.6813006291
15811,184136.69627012336
15812,562626.9035350579
15813,260622.84634678237
15814,299622.8600277347
15815,567966.4183790707
15816,426000.23643896735
15817,422678.1586963094
15818,512340.25069868314
15819,235409.322603389
15820,384127.1639330398
15821,550473.4520586533
15822,227567.8225096497
15823,998037.2215907224
15824,621716.6933648762
15825,511901.04264485737
15826,228699.63254131548
15827,872843.4872500465
15828,1162983.359052234
15829,564134.3425352002
15830,392744.51376867126
15831,566289.2790405425
15832,501771.80317236576
15833,575779.454698549
15834,810729.6853303681
15835,485124.7522754227
15836,653004.7432425054
15837,555774.149660533
15838,488227.04027229507
15839,212043.9251197216
15840,762501.7534790899
15841,494823.91192096885
15842,475099.90016523696
15843,681941.8560974199
15844,287572.9450125193
15845,879734.1826179978
15846,240224.3177892717
15847,824803.5379531783
15848,365730.06866116077
15849,288268.0123246703
15850,580437.3271909892
15851,436439.280815249
15852,805593.2312409693
15853,327491.00004691473
15854,931009.196803472
15855,500052.6083451798
15856,309727.05728377914
15857,641874.9985801392
15858,544686.9464080114
15859,336639.8725001723
15860,404928.81199651264
15861,745004.6337620717
15862,380826.9196135558
15863,210965.83601376694
15864,685139.8602356218
15865,242371.58532696732
15866,380005.25068847527
15867,329588.1321029675
15868,585268.5797945558
15869,869859.3303976166
15870,519297.4241777677
15871,262502.1034605091
15872,422165.7532929455
15873,577178.7450309759
15874,272299.62282607326
15875,755233.139940211
15876,817126.9523972772
15877,366045.8768202698
15878,245383.01169738246
15879,432733.54585464176
15880,445415.6562756972
15881,698702.0183978495
15882,360066.51522459305
15883,221756.50252025516
15884,1362679.4972900767
15885,325410.17487450736
15886,296115.4002122867
15887,308260.2390814162
15888,417557.1241895636
15889,523075.37514793786
15890,574536.7514980402
15891,385270.34685371123
15892,288156.8447492809
15893,511881.4378875545
15894,475560.88916701876
15895,498024.1866509593
15896,382034.14695309143
15897,599521.1589149177
15898,261663.65385121375
15899,509398.37700866215
15900,293074.0094347058
15901,589770.068802164
15902,326253.62270189374
15903,476823.0263405571
15904,187599.93040911833
15905,1340258.6606847902
15906,1210463.169317564
15907,645297.7752363455
15908,383794.71725998964
15909,847468.7692316576
15910,1074427.2438235006
15911,344976.1586111477
15912,535531.0697991744
15913,182712.5565420965
15914,1126840.5492840833
15915,486134.89468567906
15916,291383.11998127296
15917,225151.51877221666
15918,258615.47654752267
15919,472547.1440562425
15920,505545.5296951439
15921,493949.41856546904
15922,425759.6781975802
15923,511276.9274801791
15924,438494.4128618298
15925,612211.7558549048
15926,531401.6705141863
15927,555334.183745903
15928,285006.2854611208
15929,584853.9027226677
15930,230454.92974236864
15931,407027.5680896803
15932,345468.4124885222
15933,650664.4393497583
15934,309004.3706794753
15935,966802.5150274447
15936,620371.8851645567
15937,447962.639914103
15938,502899.2122012425
15939,626637.5284716473
15940,433196.27833720896
15941,466633.21112405375
15942,270442.83291816694
15943,191385.8640287659
15944,485383.9939522876
15945,252905.5010456813
15946,569626.5560610264
15947,339339.1056452721
15948,1086334.9100744755
15949,1445190.2436718848
15950,415999.40925824014
15951,275162.531834728
15952,764279.6755777205
15953,777495.898959689
15954,968933.2862702444
15955,700062.479617803
15956,616153.8749206384
15957,547092.7935722967
15958,1104436.2697724483
15959,281282.8039414219
15960,365935.44679591135
15961,626267.3174357081
15962,251975.52386406632
15963,194789.2414221006
15964,530665.7015615337
15965,392820.25956887455
15966,284955.10824812466
15967,474304.3715952322
15968,1026584.6977421842
15969,566115.9276491407
15970,541224.1441763588
15971,284588.9793926894
15972,357671.27326344355
15973,229308.41084227082
15974,623683.2785611352
15975,650984.7065698981
15976,757176.1028202302
15977,377754.6882382664
15978,837394.9591226574
15979,204821.0661110396
15980,245192.23208010625
15981,621609.0809669597
15982,525152.8434481276
15983,565245.4950086706
15984,182419.63647808917
15985,1179019.8981395934
15986,383814.38243843213
15987,2751600.793911656
15988,278158.63093013153
15989,167618.31982073202
15990,440201.46000099
15991,277464.4247183801
15992,450417.5463657275
15993,529054.828616899
15994,163917.36996241193
15995,526049.9533614366
15996,491895.8898906917
15997,360970.03961599077
15998,164313.48356085902
15999,216710.7838433082
16000,390655.6410513509
16001,262235.69160875736
16002,422102.60181608674
16003,647188.2557811347
16004,755911.6864087344
16005,690678.1687673802
16006,286541.38443800254
16007,720964.1977131489
16008,567185.5834569214
16009,374648.0377045495
16010,453350.391285959
16011,1180823.811646873
16012,313397.3380908009
16013,516614.3794207733
16014,315381.72371713206
16015,1094084.6598428313
16016,632113.1534014707
16017,1009578.1281660781
16018,534736.2697020256
16019,192053.6684062425
16020,670549.3920646153
16021,482710.1586370577
16022,439750.3557412632
16023,653309.6604282272
16024,582556.7590177463
16025,329602.4064689208
16026,349474.1047334049
16027,1529606.3669196805
16028,288022.3930607862
16029,2215325.010316791
16030,716357.3596410914
16031,274016.6099679044
16032,204376.9836380468
16033,511362.67699841474
16034,589504.8695115765
16035,421973.834199259
16036,286838.05364885717
16037,525948.1726269714
16038,246912.6177867566
16039,310112.8454836058
16040,764834.2889373647
16041,1033007.7612241079
16042,365108.6588648799
16043,544884.2938410068
16044,246113.47814379167
16045,484137.7431527606
16046,304231.3738688933
16047,657907.8746991939
16048,427317.84490861715
16049,361626.96711608185
16050,254781.96655598553
16051,825851.4138069475
16052,459393.50394730037
16053,209118.9383809356
16054,547518.14935313
16055,549398.0886031719
16056,380319.7151449691
16057,263179.13408893347
16058,1364738.529828693
16059,194380.79466949726
16060,292570.3165139056
16061,382259.88769689034
16062,417916.62347476865
16063,781315.0147845041
16064,705266.8155091038
16065,558259.0807382236
16066,269643.4213165627
16067,404273.0392015758
16068,776566.8265974891
16069,317854.2055766347
16070,692283.2749694603
16071,196485.23665482932
16072,622584.7082734791
16073,524149.7966513708
16074,256831.49778342855
16075,605604.4760785612
16076,214102.94922995844
16077,578399.325642596
16078,702292.0398181095
16079,863143.5945433154
16080,221286.98761999104
16081,726384.3438327158
16082,361384.92616860446
16083,635829.4801539214
16084,502067.50793071394
16085,566548.0462564867
16086,324443.3862163589
16087,575375.8834618498
16088,509877.16938952426
16089,452476.34183624067
16090,363135.4436004991
16091,605732.1493722136
16092,415441.357298684
16093,265167.9835015987
16094,670680.7399429111
16095,430409.1042596363
16096,718825.3032477266
16097,566939.79186863
16098,307799.8943623787
16099,226220.21383399653
16100,612908.7000265153
16101,872299.7854233325
16102,348354.3273246985
16103,717934.4051615106
16104,395123.85638617043
16105,1975284.288763347
16106,442558.8579732822
16107,2208057.969208225
16108,376493.61377558747
16109,702300.7824259406
16110,632942.0074064512
16111,1741559.735127914
16112,398074.24104871385
16113,1135307.2992515706
16114,815494.2629456337
16115,262321.46307158686
16116,690876.828235498
16117,200220.62197700198
16118,587158.4333961189
16119,507207.73998584674
16120,674340.7762265169
16121,222173.46271419487
16122,252807.13106402158
16123,155937.39179501837
16124,724846.5834720809
16125,257223.33979031825
16126,2293343.7539462945
16127,517416.6035069225
16128,415138.6173840375
16129,437135.1156647696
16130,313193.5251233859
16131,762172.7347338324
16132,841183.8174716556
16133,761349.7805262693
16134,409997.898110871
16135,589150.0665595835
16136,330443.19359786954
16137,708709.4764850679
16138,384346.5146070388
16139,277159.6518676186
16140,251241.53285338264
16141,1005150.4542435018
16142,940906.8611806007
16143,201479.97782021147
16144,201094.92961965446
16145,447231.24927898863
16146,214929.76592618306
16147,251547.42203289256
16148,577586.6485432778
16149,626774.1048443628
16150,390324.18792800186
16151,925083.4366827764
16152,450154.8946861965
16153,481425.1467568578
16154,370651.4285332206
16155,598742.7814085468
16156,305269.46134684724
16157,625132.3396192363
16158,427959.00349405204
16159,436532.0764613
16160,342078.6560578365
16161,470009.66274621966
16162,561768.4941484999
16163,215670.49827303455
16164,789048.0582429627
16165,670345.0768512562
16166,341499.74924637005
16167,251320.43242036577
16168,406455.4882924358
16169,290673.44520870905
16170,723325.9617672801
16171,237265.20937391417
16172,943145.5762058363
16173,287752.6869557896
16174,201668.69886801313
16175,322377.4660505513
16176,258878.43313988458
16177,621030.2459835686
16178,424554.570640835
16179,453484.4608610811
16180,382782.2133215817
16181,946307.0690390649
16182,1236285.4371335702
16183,373860.6222949861
16184,280645.8887415144
16185,255658.2369894454
16186,335986.82713825017
16187,230835.79878636255
16188,706109.0636296418
16189,322170.2011560034
16190,325073.12505383074
16191,744900.3908539029
16192,810423.0473930944
16193,633846.8180864587
16194,371848.965554208
16195,500268.82908664487
16196,173541.67478999472
16197,677175.2515895022
16198,261079.31786283734
16199,264641.91288585047
16200,185144.6579279592
16201,1166590.5558079944
16202,718966.0472072577
16203,615217.8653502826
16204,362610.01439730177
16205,250943.30003061003
16206,436371.1477342101
16207,424691.87152098113
16208,638769.030475712
16209,449189.60824985796
16210,359993.41570735414
16211,292330.29939391057
16212,3708595.5367343663
16213,324262.6981227275
16214,424784.3576014633
16215,389286.3286434652
16216,224816.05604990467
16217,490953.2008795308
16218,471709.61651229794
16219,609103.9950599301
16220,713188.8131688329
16221,268643.44814713614
16222,1048618.636678973
16223,386529.91566496016
16224,466082.83930969454
16225,535709.0784320789
16226,626704.9946673984
16227,513296.6152652606
16228,794080.1273940454
16229,562699.9622387098
16230,439137.0886843689
16231,314615.7251676198
16232,577674.649802473
16233,265001.74032229144
16234,1574759.3176821051
16235,374602.9090014288
16236,552945.469137182
16237,640268.8872874546
16238,762060.7524335468
16239,778067.139665176
16240,406170.1958851098
16241,691206.5289638676
16242,712980.0202879682
16243,292030.7767521466
16244,267159.6674367684
16245,596606.2671890388
16246,265601.95313950634
16247,206935.31341345553
16248,739485.6057734285
16249,293155.9233567705
16250,492005.00908148807
16251,366551.8055356341
16252,977377.4596401919
16253,163383.04382834738
16254,318387.59241535456
16255,531523.3537878674
16256,1132802.3379833167
16257,477497.474735224
16258,381967.44675560197
16259,414471.97689582687
16260,522837.8384531753
16261,291992.30035317136
16262,663318.2075502634
16263,415690.1093156373
16264,289245.56760873523
16265,383850.11848871474
16266,550241.885213524
16267,695561.178456576
16268,599857.2730771917
16269,529186.9583974396
16270,770971.5070392182
16271,449299.5304659241
16272,706332.3705856617
16273,578584.6411411854
16274,380388.1966621443
16275,207060.2561885997
16276,211208.26553225412
16277,433210.44282991346
16278,580386.0320423443
16279,811510.4117385675
16280,198122.68507250084
16281,892642.6448731493
16282,324274.12850395055
16283,413860.3154087146
16284,508931.9992746355
16285,1068907.878306986
16286,527896.7386836474
16287,750013.044148971
16288,1656889.4062728882
16289,266834.9384269623
16290,1585446.477044354
16291,310599.80404288374
16292,503292.1535968512
16293,239604.23705311553
16294,1924905.4805380858
16295,430119.4573214811
16296,394079.2751721267
16297,248431.61621976725
16298,629265.1908492385
16299,735859.1868653195
16300,811890.3140221144
16301,1189223.2133441488
16302,482362.26286429056
16303,533117.2093222303
16304,1184021.283497318
16305,789547.7506404488
16306,347178.83370391815
16307,1126697.9417737157
