id,price
15301,862701.5474767069
15302,222523.43560248506
15303,245332.43650544717
15304,265235.5871825844
15305,661619.511400164
15306,304272.66807409335
15307,634326.0896467963
15308,652169.1056739854
15309,519477.3462246116
15310,270077.63328698237
15311,553424.0810708087
15312,462249.83748877706
15313,255738.4369075607
15314,735480.0160690268
15315,473853.11166544195
15316,271392.42643415637
15317,792047.4903557673
15318,314324.148952773
15319,554211.1325007634
15320,450282.3504901694
15321,460791.3504071582
15322,636516.0080945623
15323,442363.90049763076
15324,624970.607932486
15325,620704.9926259074
15326,524374.9045823143
15327,274338.4946241437
15328,421160.2796514715
15329,382086.7441789528
15330,271392.42643415637
15331,849055.8993860325
15332,645725.7829156473
15333,467760.9818132931
15334,413447.4890574498
15335,365928.3092113898
15336,230445.03344177376
15337,512938.02557093697
15338,649733.4680407369
15339,292251.25568935665
15340,319263.66272683756
15341,649784.2659513142
15342,498164.52213132917
15343,254191.3370826759
15344,371226.9368945533
15345,311626.6205140842
15346,306147.9611388948
15347,253045.57171904502
15348,947580.0353842992
15349,572412.5430031641
15350,425225.58105810516
15351,751046.7655272806
15352,475476.23653360474
15353,365851.14470405824
15354,256077.79279658545
15355,403542.46663742483
15356,737716.3006790794
15357,321516.1794832584
15358,299005.110537669
15359,230499.90328999763
15360,567004.0328822398
15361,550675.8229818951
15362,341005.92508014356
15363,757739.7244936158
15364,747426.892896595
15365,245307.12908838547
15366,361542.76670786086
15367,218788.2634917046
15368,2332680.5560700702
15369,274187.4989890291
15370,343884.8300343401
15371,225506.4725493948
15372,676186.0492348619
15373,1666210.4594979899
15374,207725.0791547127
15375,435067.262717626
15376,858452.0763090979
15377,546172.1760046481
15378,567045.837185909
15379,276126.0697852637
15380,551718.5204718352
15381,812764.5310157281
15382,494624.83685267693
15383,465841.27995014866
15384,738075.5123664853
15385,512341.98231226346
15386,312163.7010143732
15387,405647.99539999844
15388,409872.08845922677
15389,546257.2593408582
15390,332114.7027569414
15391,652480.4406624973
15392,411540.0177912886
15393,505517.78354221024
15394,515135.46947346086
15395,322623.89461228694
15396,527523.2488766778
15397,203480.3402348912
15398,471560.0630554286
15399,272053.9097627943
15400,275272.12097210373
15401,262061.43060108848
15402,400917.7901956805
15403,2378073.5438226205
15404,708880.0786671499
15405,268340.71878729295
15406,321777.3826927891
15407,352710.7032329402
15408,1127971.8546406599
15409,512381.6973801232
15410,334321.08794293646
15411,496847.9400688694
15412,367304.93100197945
15413,1665805.1789279077
15414,387273.9390908464
15415,238176.33241009805
15416,246377.7959188158
15417,835464.0312981177
15418,457498.96972711635
15419,189989.15713855776
15420,571272.6953064143
15421,371899.17345200403
15422,491463.0703173999
15423,261236.82647145088
15424,600254.7728099934
15425,598865.1512665885
15426,308862.3010834468
15427,428166.81971561495
15428,618304.2549013814
15429,379496.03995041223
15430,431858.1981775572
15431,588025.3775308918
15432,590599.5109370396
15433,237602.11237756707
15434,931847.2536656205
15435,507197.74559794803
15436,612100.5658079961
15437,393756.67273558147
15438,583545.4207556614
15439,852754.8135842062
15440,408328.2481705447
15441,424691.02856645995
15442,500165.100806094
15443,284032.3307695886
15444,352441.2499260351
15445,798161.7887927421
15446,709455.9135979842
15447,215808.82451255992
15448,315514.3332582533
15449,534552.4357623939
15450,318532.8512177704
15451,387421.1266978783
15452,375328.3180524402
15453,1165380.8302596665
15454,388324.6295478949
15455,394283.0329524518
15456,649734.2496937137
15457,209783.45341400578
15458,323006.4897809483
15459,581456.7557665464
15460,499283.72320085455
15461,618213.6938574921
15462,238059.65460726028
15463,397309.69513170794
15464,305776.4815623735
15465,258666.80060257367
15466,229710.85551573185
15467,935699.7723241061
15468,559383.8836636384
15469,877513.8707573414
15470,204728.06216785382
15471,675050.6983109142
15472,310400.58661452465
15473,602832.8391893754
15474,264085.28054166614
15475,272162.90497513587
15476,586526.7744009062
15477,629346.9126362905
15478,232323.38911122782
15479,419472.14918063785
15480,734029.1574617987
15481,499893.2045166814
15482,403631.1449134839
15483,289633.43225077563
15484,307711.3055283747
15485,275522.4671175238
15486,423827.62606879993
15487,545700.7057808997
15488,710902.3222331716
15489,383025.7282852004
15490,334257.85568131873
15491,215885.22142053428
15492,394294.9954071693
15493,496005.3301957114
15494,218193.04980547362
15495,343347.41957270104
15496,309522.3644008735
15497,465463.56663790153
15498,644790.2188500213
15499,636714.6159417521
15500,220900.06044358562
15501,263485.70584647247
15502,284730.06393714756
15503,239290.83600014556
15504,423094.66782452335
15505,498569.56731894735
15506,437101.8657998272
15507,852195.7218487881
15508,259518.21919061788
15509,368626.8805755125
15510,337869.66073873267
15511,292875.52752265753
15512,348823.09728720115
15513,604039.4476183417
15514,286213.35237562604
15515,1303790.2431258035
15516,547591.3534142063
15517,447268.8234515151
15518,562758.0150509453
15519,414696.2293112281
15520,867067.4771458361
15521,959435.1094708886
15522,663119.3790319925
15523,560801.8329305538
15524,450310.8156364707
15525,458973.3213993634
15526,249730.74524805055
15527,911858.0371829286
15528,225847.87288724724
15529,355162.22633543867
15530,860223.5172561727
15531,502965.5180209633
15532,427743.740822714
15533,342441.18874012324
15534,310440.0427011062
15535,513779.2943972659
15536,879459.3803444918
15537,611424.3161828128
15538,969681.6219194041
15539,696231.9665943958
15540,493908.01676654397
15541,744290.2890782139
15542,486279.61477281334
15543,276245.0142464682
15544,1047033.3074513912
15545,329452.9582342459
15546,344902.8731733065
15547,351708.316473244
15548,736124.7792723575
15549,210027.28158179414
15550,191122.0663460344
15551,673468.1016147205
15552,531800.2106103385
15553,822618.595242194
15554,495167.441615114
15555,516441.75059362204
15556,481034.4051787357
15557,412555.9158631721
15558,701850.5414811447
15559,727999.2798364536
15560,330259.772335328
15561,391243.17303258786
15562,432542.68143190705
15563,338351.93015226
15564,512053.1127903778
15565,732040.7194686498
15566,235167.25629892488
15567,381922.8885320965
15568,203649.8271381023
15569,497480.74018099095
15570,565487.6799077088
15571,483625.05430043436
15572,271248.0385493506
15573,184167.76888273368
15574,380511.40965897543
15575,240210.50393560386
15576,257588.61650632042
15577,274651.9337602642
15578,401449.5405092782
15579,438643.25752221147
15580,863843.6599669805
15581,539489.6888518622
15582,866057.5356329869
15583,615032.0397325271
15584,308704.6187678768
15585,318232.6352252558
15586,283095.79054515786
15587,597928.4950460157
15588,569591.8228006312
15589,432505.3715783904
15590,532190.6019105039
15591,392096.83165596775
15592,362141.80816942314
15593,1504385.471464362
15594,431712.08411201957
15595,446298.44315027585
15596,387937.3512736422
15597,778028.8454723182
15598,249535.66972127891
15599,237298.389236166
15600,586921.3782830097
15601,394105.8688496824
15602,825215.6839891537
15603,802100.2911689953
15604,756865.1315917689
15605,419927.57409927953
15606,851234.4178944338
15607,342540.42154013534
15608,335694.30540886096
15609,630203.1267612414
15610,956501.927431109
15611,2266950.634800032
15612,668337.6684595511
15613,498022.3205423197
15614,314278.70609122305
15615,698983.1834185938
15616,201111.0565180734
15617,824561.2147044042
15618,332525.8708237621
15619,326852.7768667874
15620,633870.0571336262
15621,662593.3531531413
15622,237722.4157407377
15623,503275.07332852995
15624,282841.54006638954
15625,561478.2990381084
15626,1294013.9046589942
15627,641472.9395307383
15628,734151.1952402856
15629,242529.4101775683
15630,1109896.9065711813
15631,1358679.1916632417
15632,319449.2153874811
15633,636858.6424128471
15634,635604.2933349893
15635,421164.1230439576
15636,536789.260091111
15637,347472.78241196804
15638,687797.4095564209
15639,299311.72225431626
15640,303954.7791619319
15641,250080.48150992848
15642,236151.62690452012
15643,315281.2500514293
15644,643489.6373075682
15645,757280.8057007346
15646,228637.64634473567
15647,564342.9864170264
15648,732244.6291643502
15649,937636.0895187944
15650,398303.8973591829
15651,1088177.005736735
15652,298562.6298052504
15653,1296395.542814602
15654,815613.7392967595
15655,313475.57185930223
15656,218810.61230850348
15657,555531.4445119702
15658,883375.8603993641
15659,512516.0232397875
15660,430615.9629205099
15661,876833.5974302455
15662,537783.5045509882
15663,275838.94674072927
15664,364928.1435534125
15665,547837.7125748892
15666,264369.27606647025
15667,770977.1195770949
15668,869000.6762411963
15669,194756.21259713944
15670,213463.6754311344
15671,493236.8024466192
15672,1012233.0837879799
15673,1239908.7208416844
15674,491448.503772554
15675,1109201.9939833216
15676,511821.2775022302
15677,602842.4605157614
15678,617812.3858013116
15679,219480.4155753546
15680,650810.5664348573
15681,383626.04927096417
15682,270259.1672034978
15683,225039.99280041817
15684,751235.0057874318
15685,270453.53995455144
15686,699895.9440462539
15687,838041.7904801726
15688,887207.004915079
15689,444591.94169687916
15690,252787.4786052683
15691,509965.90420069365
15692,373919.88162988867
15693,521037.01359139365
15694,255972.21030553183
15695,260543.13524151864
15696,431922.77219320927
15697,411798.1959078338
15698,697036.4933327648
15699,824714.2376521925
15700,855190.0358514065
15701,583822.554008447
15702,275688.78551874374
15703,752367.4307913802
15704,239961.61491340594
15705,205520.70353987257
15706,323651.2888991974
15707,356294.3973158601
15708,1090116.1205134501
15709,475646.7787601597
15710,399844.97796356474
15711,215411.67663905406
15712,817157.9913676622
15713,383183.41879344505
15714,521395.7898496708
15715,743589.1551680659
15716,356820.6003417466
15717,240675.41226507918
15718,476102.50266670133
15719,466442.1969828057
15720,438323.827818821
15721,327882.36728022527
15722,213855.0993698089
15723,270839.4906912945
15724,353297.0327562541
15725,447235.96607944363
15726,451881.7044989141
15727,317272.21282309404
15728,698144.5040367177
15729,721971.493492504
15730,682700.8641089887
15731,428728.08467132435
15732,456503.90800262854
15733,667989.8591395846
15734,508361.5829141837
15735,579594.4188806628
15736,1144444.0127147634
15737,761038.474665102
15738,544204.6265162769
15739,388414.3112809898
15740,597238.59639008
15741,789047.3540304597
15742,178529.31905447086
15743,385533.32375554746
15744,280785.0182115784
15745,388069.59715388465
15746,747640.8618200546
15747,509253.20249824476
15748,1033455.7181984927
15749,359208.77843582164
15750,262814.5881843678
15751,378686.1350147317
15752,686737.4195475316
15753,1511983.805694517
15754,510488.9812508486
15755,371018.7709162661
15756,355308.308070654
15757,247725.68341280508
15758,493901.4560398804
15759,889405.2214776817
15760,736892.6854599958
15761,721953.9291761742
15762,340946.5441090111
15763,1998324.6665073156
15764,401804.0752238611
15765,281978.48174632184
15766,589142.747791163
15767,596466.9020102093
15768,315800.83882490883
15769,336266.6754245727
15770,474347.6837904013
15771,323403.3246639009
15772,651879.332499479
15773,342485.6255419144
15774,356742.11497886083
15775,959179.9308340055
15776,260422.80086704195
15777,548614.8306193305
15778,415268.76225566556
15779,421096.1756281845
15780,314370.4701477195
15781,489135.4963610601
15782,481270.81722431275
15783,580513.227695025
15784,317135.0710770494
15785,466501.9881210713
15786,509683.8621388358
15787,228784.6177251161
15788,1242703.4232097762
15789,594925.8417288886
15790,1291507.3400716388
15791,274422.85206643766
15792,435435.64079936803
15793,323094.9488849593
15794,277248.6773804177
15795,375711.12650013575
15796,578956.7093065608
15797,404062.09786325094
15798,319921.466554458
15799,703025.7584628217
15800,659636.067269883
15801,456916.4890664041
15802,637418.7654655144
15803,459917.31905596127
15804,490186.63611371844
15805,304943.3760369139
15806,193674.1655700756
15807,506170.41442892887
15808,242607.83390106345
15809,895975.326638408
15810,330121.5919438282
15811,510329.66672923515
15812,377915.86796535057
15813,408125.3182934881
15814,350259.7845224116
15815,997416.2269693349
15816,334322.9774104355
15817,536564.9909068334
15818,396342.0090430924
15819,321787.11537020287
15820,468571.37744984194
15821,233865.17627763748
15822,1028248.0315140681
15823,1256535.544005195
15824,582273.9348894024
15825,349433.82956174994
15826,269693.2593091123
15827,449448.39504812233
15828,386257.55433899566
15829,460211.2949374752
15830,1012743.8726557652
15831,563405.0959194979
15832,213561.8977727913
15833,1130083.0717780455
15834,3658239.430949001
15835,254555.55022516925
15836,420268.79529416823
15837,635378.708206728
15838,381101.5909228534
15839,337613.25473711576
15840,586729.0081861111
15841,272677.817574255
15842,549000.8499154258
15843,276796.3024995739
15844,626794.597498247
15845,742265.4705067888
15846,1639531.6490306694
15847,260054.19280348686
15848,276991.7681075439
15849,636460.6745470929
15850,477063.1843999767
15851,228258.2343357686
15852,267411.91207005637
15853,167827.33230143928
15854,264492.8335017941
15855,559339.4305938216
15856,524338.7718615369
15857,514508.2117895596
15858,556661.3322193305
15859,613143.4769741647
15860,254752.9452486084
15861,226397.10127057205
15862,348483.5883852539
15863,323247.4749538429
15864,564993.5451237442
15865,890202.603664299
15866,1642747.6887597025
15867,254357.7292850179
15868,763501.6937465266
15869,425056.59102266846
15870,710401.6750765546
15871,365659.7823513557
15872,587732.8107778704
15873,260255.98005181822
15874,845805.2731923447
15875,718715.6999127554
15876,423746.91909047536
15877,240589.08544299018
15878,469422.57054490224
15879,300916.5193688302
15880,300251.5969968775
15881,855196.882459449
15882,686154.7321793697
15883,251272.99555061382
15884,390449.20581018366
15885,334741.99687693507
15886,412980.27025877597
15887,1112087.927345504
15888,247366.83557772756
15889,268447.7588714848
15890,338438.6643420597
15891,1362068.835598099
15892,264294.1469971212
15893,359659.03140381986
15894,257907.85800712323
15895,233633.9618183827
15896,2760977.9204197694
15897,551270.2452627936
15898,231935.14296673177
15899,419539.8808255939
15900,376456.5862084331
15901,362656.86374718137
15902,551774.8662203649
15903,373539.08221320045
15904,442646.53656584263
15905,413501.5432321336
15906,235307.06478278074
15907,337336.2459364808
15908,1082378.783316864
15909,267408.66311851586
15910,358214.5367543877
15911,953143.1673051746
15912,618014.355566218
15913,947404.9229788043
15914,1025513.4438415495
15915,838650.1894723419
15916,512608.8033322568
15917,253532.0272023809
15918,458413.15442910977
15919,600138.7747174072
15920,613199.019933864
15921,490967.9359128272
15922,457954.68047263304
15923,325150.2676173095
15924,392563.5505713507
15925,524519.7786882353
15926,580643.5813870485
15927,502411.40076162317
15928,243932.99287838466
15929,529184.1224882753
15930,510884.8409651653
15931,1110529.519427858
15932,326757.2129226394
15933,343243.0173529607
15934,287872.8687933739
15935,377059.7837376318
15936,310103.5226357342
15937,848105.2920231026
15938,298645.1025768425
15939,2119042.691962263
15940,607244.2370497807
15941,597398.2416237063
15942,745924.9312591107
15943,252517.04256378463
15944,459803.6162638369
15945,496943.35828250763
15946,722753.6393865835
15947,277098.97099947085
15948,361024.9557659277
15949,479828.28151326394
15950,331724.8158689825
15951,313815.9347758029
15952,469110.72827435937
15953,357442.95177216135
15954,2852565.6836061813
15955,383117.33834628196
15956,1041614.6427947487
15957,281335.356357271
15958,703348.6869871486
15959,440226.1076610889
15960,519039.1937094939
15961,313901.35064800933
15962,565041.514322606
15963,230387.80225098509
15964,612836.3016496315
15965,416803.20486300235
15966,424079.30996160646
15967,411058.68165631784
15968,529452.4990612915
15969,215903.21543907956
15970,808340.9486949785
15971,621919.9187533126
15972,1176283.1558461615
15973,561143.5476654946
15974,188804.6024547054
15975,497763.8445363399
15976,303381.00137009245
15977,470250.7356233923
15978,198687.43477415337
15979,373258.46206604893
15980,496446.5097914803
15981,280346.7771401131
15982,783399.2654237198
15983,331927.9390706708
15984,220494.04662114565
15985,654058.3998021442
15986,366219.5709372557
15987,554633.8923525846
15988,1050304.0951057242
15989,1412189.3854346403
15990,1426504.222341779
15991,323000.13596843975
15992,400352.54936608166
15993,1317890.6531623986
15994,470914.5493072777
15995,969749.1906270181
15996,376958.80757830845
15997,390550.1212304079
15998,486493.1207239167
15999,895031.507456569
16000,479893.15585371596
16001,538421.8480392357
16002,333045.40200939943
16003,348112.6253917396
16004,602812.2526917929
16005,211580.84035664634
16006,612122.5714411493
16007,467358.908811043
16008,452127.985418674
16009,715492.5682795026
16010,487301.3445715816
16011,452054.85856159806
16012,549354.7740881891
16013,245610.4475137278
16014,426034.1465733818
16015,665322.7339974508
16016,1043309.7217860963
16017,643905.0643255158
16018,960717.8141778829
16019,1005063.4331268565
16020,810844.249505469
16021,432870.3699229439
16022,370359.80383541837
16023,411081.42591253604
16024,541822.803194276
16025,235943.67552671194
16026,358663.3031924555
16027,265875.94584403775
16028,825171.2285366635
16029,327137.92012298584
16030,370133.7644129766
16031,690575.6817236834
16032,183510.9561310993
16033,664394.1239585695
16034,585394.4830561052
16035,247586.30805505477
16036,443822.0869804859
16037,435325.92180573655
16038,375360.4898103522
16039,1190363.0664425993
16040,203474.731678732
16041,393646.3266155303
16042,255210.93592452165
16043,810867.7386181029
16044,618584.6587957465
16045,545723.7844291244
16046,426492.35275443847
16047,259737.1245962544
16048,280140.11871998355
16049,233880.8288069685
16050,350029.74215636496
16051,547032.1919049406
16052,442053.81568915775
16053,506978.1062552864
16054,668078.5042164758
16055,278193.1779047227
16056,424043.70316655684
16057,1248138.032575938
16058,271058.9549157919
16059,496792.1476808445
16060,302823.2567914524
16061,552226.1742474193
16062,434655.1555927026
16063,449718.0130977057
16064,914278.3573167796
16065,495256.3146381063
16066,345098.63596060127
16067,544992.0403223541
16068,1034478.2861785572
16069,876781.1412223167
16070,453925.9777444042
16071,448019.51438959775
16072,392168.57050648826
16073,518116.9440481097
16074,582294.0151452511
16075,941878.8561874948
16076,406284.9476997285
16077,605524.6601731098
16078,543761.9498351325
16079,350789.9205146635
16080,520129.8637923998
16081,211989.30899280295
16082,397490.57153223845
16083,435525.72650690656
16084,528952.4414216186
16085,2447346.3996524885
16086,745025.4376460345
16087,741564.948949183
16088,269207.885970996
16089,259316.5311576546
16090,274194.7794959842
16091,402349.02931538137
16092,408966.7229269066
16093,601852.0840029075
16094,236292.7435943654
16095,686134.8078469416
16096,335422.8052951361
16097,566675.2088762476
16098,332456.12330870394
16099,906140.1007266691
16100,378956.0840022999
16101,330180.5752134617
16102,539666.7783119659
16103,249864.4030874724
16104,338317.44702165056
16105,340551.69933745265
16106,426374.07377739804
16107,701358.9035666202
16108,868315.9610983116
16109,396892.2047232534
16110,570354.747268865
16111,512910.86300763907
16112,516698.81245269254
16113,561321.0173104753
16114,271363.61410030327
16115,280795.729364542
16116,1089542.5570833676
16117,422117.2562323126
16118,659346.126252643
16119,2014559.8637133737
16120,460013.33852416003
16121,266232.5387474564
16122,220523.53876988194
16123,239005.12736084076
16124,1376576.1096983748
16125,1557397.6546307935
16126,377128.6749002722
16127,443588.89946461865
16128,497561.26808933605
16129,276204.7997872655
16130,510414.97567164927
16131,544309.7315042871
16132,570507.8480749273
16133,379014.9334762939
16134,692625.0199305251
16135,563769.3828845638
16136,389998.02662176057
16137,310751.3460269825
16138,521404.53499330644
16139,2168491.854738875
16140,448166.3152847367
16141,296846.2083122799
16142,200266.18093095944
16143,226971.23541922713
16144,1188959.6848943685
16145,651760.426804126
16146,189164.37174352098
16147,845858.6886363374
16148,812436.2836925089
16149,350329.899867756
16150,458118.4659748495
16151,426757.86617337266
16152,478679.4952077381
16153,1563084.8497247342
16154,623197.7540496438
16155,301088.83783998137
16156,258959.74445914757
16157,228871.84402801064
16158,569452.0381112924
16159,351712.48509594676
16160,505171.839985132
16161,374988.6416663167
16162,589125.9750576495
16163,1724320.2708710013
16164,491465.3659972848
16165,482086.9976684279
16166,423997.61666860245
16167,390198.7191040607
16168,664492.0753472919
16169,443258.430778515
16170,486632.53092364286
16171,711746.3002120419
16172,184252.54249379854
16173,495655.0901520671
16174,634310.4711073291
16175,466702.00822180434
16176,847091.8440694418
16177,486173.0953252157
16178,395438.84345068346
16179,462498.8968225887
16180,254097.9478450818
16181,1271493.4848470972
16182,432292.86343694804
16183,350759.0382567071
16184,1324577.7268539958
16185,383606.6858467904
16186,423407.77137875574
16187,549909.3417981452
16188,287059.5342463477
16189,826708.166483541
16190,668491.8589665819
16191,763082.5459975963
16192,1109052.720214384
16193,566878.955883797
16194,593926.4964497021
16195,813198.585893088
16196,499680.0467881274
16197,633359.0015441716
16198,669586.2561753028
16199,412856.84474035987
16200,437719.2339271722
16201,519523.52230472263
16202,348433.1025421982
16203,459654.2312617674
16204,196721.5124935954
16205,591895.2503335545
16206,379130.87526706496
16207,323990.9543898649
16208,1948887.9645209818
16209,228220.73984679222
16210,645047.1333287322
16211,589074.085605027
16212,748380.9302007091
16213,369081.82263047766
16214,424962.9243714604
16215,551087.6440560576
16216,344996.5240477555
16217,612298.1044871543
16218,548897.888019639
16219,1094350.8938607716
16220,2537704.538749007
16221,974889.7472771266
16222,659572.4528709716
16223,309715.3469162371
16224,445577.3270663063
16225,675832.5004957068
16226,173878.2788340874
16227,288109.0420458174
16228,506241.5666413903
16229,717215.890702248
16230,1426823.1150251387
16231,264400.5055528618
16232,228084.26519059282
16233,414011.80517005455
16234,416493.1630874302
16235,343735.7599804516
16236,695512.0168508843
16237,379765.1798314101
16238,642435.7421605907
16239,276639.6465432535
16240,372096.0119913376
16241,210477.5579122204
16242,798400.5377410051
16243,266694.87318757275
16244,715518.7974782679
16245,396078.26636459056
16246,228699.2768901357
16247,451089.311758738
16248,352652.1259509879
16249,387581.6836822404
16250,507088.50211311836
16251,1042697.506775838
16252,505098.799474043
16253,579579.7933268965
16254,204035.43717244492
16255,489160.4718685013
16256,981500.9910950923
16257,425168.96850867657
16258,724556.460976669
16259,335263.6566161867
16260,725431.9381026233
16261,306710.8708002426
16262,2241818.5268532927
16263,661524.3790473057
16264,930825.4622167271
16265,1474733.1543858668
16266,495529.55594283715
16267,263854.8606135242
16268,264217.94949982414
16269,460652.0866245823
16270,872450.009855602
16271,667389.0315282615
16272,347902.6400102756
16273,511379.161125856
16274,349328.392880346
16275,613248.4332052319
16276,579376.9895479353
16277,847512.4166371789
16278,211530.99192047716
16279,1836784.6286565133
16280,634073.0376559066
16281,545879.107264789
16282,631218.8291952709
16283,700780.9099261364
16284,410717.0664579793
16285,352714.6643975512
16286,491924.20546731196
16287,1143151.9398709487
16288,335509.73934826656
16289,236237.3475036462
16290,210396.1437730001
16291,497978.6447771355
16292,497978.6447771355
16293,488368.71046873747
16294,532764.8996330022
16295,579383.3511049404
16296,196909.26886896568
16297,224877.43768568125
16298,534716.1734407227
16299,675150.5450705477
16300,330928.5653850372
16301,756689.9101916921
16302,392496.13397812145
16303,315996.7645755001
16304,1115668.5782737443
16305,421624.388790878
16306,705307.343471974
16307,842464.7399043437
16308,538286.2299106967
16309,571415.4428842557
16310,686103.4520171504
16311,285956.1452589717
16312,540457.3279812518
16313,788209.7699819161
16314,216324.0718935697
16315,232278.3605829703
16316,419667.62786695006
16317,364095.97915156186
16318,633426.5455323026
16319,440689.7550486419
16320,707231.3058947874
16321,885910.1665293769
16322,784392.3569529789
16323,851454.0080048108
16324,777719.4293349292
16325,688918.8701051691
16326,2051131.7997729944
16327,543260.5076392881
16328,339192.6723367462
16329,447126.6900457092
16330,621793.5695156455
16331,667314.2471935324
16332,217237.1564465506
16333,386788.72552181577
16334,429251.2737132174
16335,1750729.694987849
16336,711262.3976806129
16337,768910.8064983669
16338,602246.2759833345
16339,826583.8490259215
16340,256900.11921320538
16341,257104.6109934588
16342,518398.22934528074
16343,637408.2774339047
16344,907834.8802073648
16345,571812.0913230209
16346,767926.2196230701
16347,223202.57665495013
16348,272859.13407774223
16349,186091.5635773464
16350,271425.89126567816
16351,829301.4603531924
16352,750597.718471056
16353,505832.9247785243
16354,467610.23671242147
16355,348887.04316848767
16356,837301.124629581
16357,208248.39790448532
16358,531557.5852196979
16359,797565.3860314827
16360,259922.00954422797
16361,364388.00167093455
16362,558590.5498893593
16363,338344.04048574157
16364,260131.4671175779
16365,439304.6223012406
16366,992525.0109768342
16367,518879.30732629186
16368,288487.4694926769
16369,387484.4996281129
16370,308319.8324036484
16371,941871.4337323472
16372,270005.0682959968
16373,285104.37326449645
16374,248875.92570769213
16375,275322.4469464277
16376,279492.6376429058
16377,964529.6531673822
16378,1176574.982621304
16379,291553.58635373524
16380,390375.34660040383
16381,987500.2790771608
16382,338703.3816279404
16383,1326746.4273705268
16384,323843.499768948
16385,637552.7361424275
16386,273471.1675191753
16387,415801.94246508187
16388,454298.72903505195
16389,239085.7138258731
16390,1043144.5712594738
16391,232936.22939995062
16392,301751.77621356264
16393,471578.5505049785
16394,548064.3898532916
16395,815977.4456932704
16396,818083.1515384145
16397,224234.6997178927
16398,798935.6743538841
16399,1069162.7029401201
16400,691270.5019310309
16401,461278.89005187363
16402,419530.10391778866
16403,509529.9857009033
16404,343054.2291276886
16405,271507.7129314407
16406,393216.94192427985
16407,226653.88753680247
16408,291164.21450411296
16409,378126.753815139
16410,416763.3583229689
16411,484589.62114906526
16412,474545.14800010226
16413,320553.1404999592
16414,239877.61515045245
16415,840788.6419416312
16416,315524.254768137
16417,632450.0796866668
16418,791744.9134081453
16419,476508.24936440244
16420,406162.2664395296
16421,1118987.1668930266
16422,558409.9295183141
16423,562168.2648927936
16424,262654.0131986781
16425,2396519.8110300326
16426,306916.1919202195
16427,1707955.9446324243
16428,1068468.0641959144
16429,584118.8292909459
16430,239930.15440583843
16431,422456.7525733498
16432,475553.286494317
16433,701782.34166587
16434,699522.3794887402
16435,229990.12462521167
16436,460983.59815077344
16437,728071.7100572732
16438,454434.2095732039
16439,292725.95776892174
16440,480123.5431550333
16441,261011.147037668
16442,275018.5967209539
16443,422001.1014982718
16444,256770.30653209097
16445,181874.8416602726
16446,382087.1375021145
16447,375480.0260580326
16448,396343.68921457464
16449,1099620.3938830837
16450,677400.5815828942
16451,242024.3497547065
16452,691634.9413231603
16453,388295.06377161574
16454,436690.2524156118
16455,771671.4094800946
16456,455659.6634301773
16457,306315.1151594498
16458,527933.9828503238
16459,644561.6030089768
16460,421683.7363102061
16461,527557.4030181647
16462,321795.6530371711
16463,464118.1582354221
16464,387000.85190785676
16465,228939.52699332187
16466,412179.14675023936
16467,250553.07769305832
16468,349308.73661346897
16469,355359.5404996968
16470,213961.6912606328
16471,741603.9927282274
16472,252089.32008551946
